0,1,2
229575,6825,154225
203125,174300,13200
390625,0,0
84625,71000,235000
195925,146100,48600
345625,45000,0
104000,205375,81250
324475,10000,56150
101875,127500,161250
214375,80850,95400
390625,0,0
260000,93750,36875
234375,18750,137500
158125,22500,210000
196875,81250,112500
390625,0,0
390625,0,0
192625,98400,99600
294375,57500,38750
343125,35000,12500
297875,2750,90000
312500,0,78125
293185,43920,53520
253750,91875,45000
153850,137265,99510
345850,16800,27975
196000,148000,46625
281250,0,109375
390625,0,0
373750,16875,0
263010,64595,63020
157675,97500,135450
267500,35000,88125
390625,0,0
109825,26250,254550
260125,112500,18000
262100,77075,51450
177800,102500,110325
334235,45320,11070
87500,169375,133750
343750,46875,0
105000,10000,275625
0,375000,15625
228125,67500,95000
390625,0,0
171875,31250,187500
56875,179375,154375
390625,0,0
225000,28125,137500
0,95625,295000
250000,140625,0
333862,20467,36296
301825,6050,82750
390625,0,0
264025,84300,42300
390625,0,0
346250,16875,27500
390625,0,0
259375,68750,62500
83250,207375,100000
103375,257250,30000
122325,126275,142025
308125,0,82500
390625,0,0
105625,175000,110000
199375,142500,48750
254475,16150,120000
232500,118125,40000
390625,0,0
320975,4200,65450
228125,112500,50000
325200,42275,23150
390625,0,0
218750,125000,46875
279500,77125,34000
15625,375000,0
384375,0,6250
44375,345000,1250
264375,56750,69500
354775,13550,22300
317300,56250,17075
293125,30000,67500
301075,48300,41250
359375,3125,28125
252625,114000,24000
390625,0,0
0,343750,46875
109375,281250,0
37000,77050,276575
186250,13125,191250
224175,62500,103950
62500,328125,0
320400,54600,15625
268825,113400,8400
215000,107500,68125
198075,50050,142500
91875,73750,225000
206575,157050,27000
234375,0,156250
198125,192500,0
136525,250800,3300
148275,27550,214800
113375,167650,109600
137500,196875,56250
54600,268950,67075
145000,155625,90000
108750,78750,203125
195625,7500,187500
390625,0,0
250000,4950,135675
187500,73125,130000
253500,112375,24750
149375,188400,52850
331875,13750,45000
190625,162500,37500
366875,23750,0
203125,0,187500
200000,106250,84375
296875,0,93750
125000,265625,0
152625,212000,26000
73125,275625,41875
249375,137500,3750
117900,181600,91125
361425,0,29200
343750,11250,35625
390625,0,0
202100,110400,78125
215000,95625,80000
390625,0,0
78750,211475,100400
118125,11250,261250
390625,0,0
156250,9375,225000
92875,273000,24750
175000,66875,148750
306200,25025,59400
110000,7500,273125
390625,0,0
275000,65625,50000
47000,196875,146750
188125,7500,195000
176875,213750,0
158750,201875,30000
175000,150000,65625
119675,63350,207600
382500,0,8125
11350,379275,0
150000,33750,206875
218750,46875,125000
171875,0,218750
135650,225150,29825
248125,71250,71250
221675,101150,67800
246625,128250,15750
67325,93550,229750
236900,82600,71125
349250,41375,0
200525,16725,173375
265625,5000,120000
171875,52500,166250
51250,80625,258750
208600,103950,78075
163125,93750,133750
109375,281250,0
359375,7500,23750
146250,196875,47500
264300,94200,32125
211875,40000,138750
201875,83750,105000
259375,52500,78750
281250,109375,0
296875,0,93750
285325,97600,7700
95450,194525,100650
251395,129240,9990
194150,36250,160225
246875,133750,10000
171250,171250,48125
158225,183050,49350
224975,92500,73150
248125,0,142500
195010,119770,75845
318375,28375,43875
390625,0,0
128150,42500,219975
156250,0,234375
200075,132800,57750
162500,28125,200000
390625,0,0
62500,122850,205275
132502,181749,76374
263800,61700,65125
360600,30025,0
163950,121750,104925
62908,7221,320496
218750,171875,0
349125,30625,10875
325000,65625,0
376875,0,13750
195775,135000,59850
390625,0,0
210000,0,180625
153750,220000,16875
56875,316250,17500
257365,27720,105540
390625,0,0
253750,16875,120000
182055,38610,169960
58750,13125,318750
157025,147400,86200
218750,123750,48125
133575,99400,157650
356875,0,33750
207500,130625,52500
353250,23375,14000
390625,0,0
370000,20625,0
240525,62500,87600
76875,43750,270000
122850,108400,159375
237480,83385,69760
156250,206250,28125
324500,31025,35100
150424,32553,207648
204400,31200,155025
390625,0,0
390625,0,0
158492,6204,225929
390625,0,0
156250,0,234375
368750,9375,12500
32725,101200,256700
255000,10625,125000
359375,1500,29750
27500,625,362500
249375,0,141250
390625,0,0
196775,29600,164250
163591,82928,144106
316250,74375,0
83750,5000,301875
281250,17500,91875
233825,95975,60825
359975,30650,0
215600,113150,61875
218675,156275,15675
154800,121700,114125
148750,155125,86750
390625,0,0
359375,0,31250
196275,8775,185575
208875,134250,47500
256365,117939,16321
312500,78125,0
110900,205225,74500
140800,95625,154200
114705,201040,74880
383750,6875,0
56250,156250,178125
228125,112500,50000
264750,104500,21375
156750,139875,94000
390625,0,0
234375,0,156250
390625,0,0
334425,50600,5600
359375,31250,0
93750,142500,154375
234375,156250,0
296875,93750,0
78125,0,312500
390625,0,0
203125,187500,0
194600,109775,86250
31250,71875,287500
251200,104225,35200
265705,39960,84960
390625,0,0
285625,52500,52500
181250,50000,159375
163125,220000,7500
333625,16800,40200
151750,7875,231000
390625,0,0
319025,10800,60800
322825,41400,26400
352000,14900,23725
178125,150000,62500
275085,22520,93020
184025,82850,123750
180000,50625,160000
228500,71250,90875
171875,218750,0
58750,119675,212200
390625,0,0
328125,0,62500
390625,0,0
254375,99950,36300
158375,126000,106250
281250,26250,83125
78125,0,312500
38650,293250,58725
390625,0,0
127800,84675,178150
124440,175695,90490
110000,273125,7500
356250,34375,0
335625,49200,5800
140625,110000,140000
99575,269800,21250
142670,243915,4040
274125,69300,47200
1875,382700,6050
157500,143325,89800
164225,89650,136750
211225,89700,89700
237895,19740,132990
116775,152650,121200
186500,98750,105375
390625,0,0
390625,0,0
85000,220625,85000
390625,0,0
153750,106250,130625
257250,67275,66100
218750,0,171875
165000,120000,105625
123500,191100,76025
359375,31250,0
362500,28125,0
144015,66930,179680
0,390625,0
131389,107217,152019
175000,91875,123750
130375,213750,46500
304875,85750,0
133650,0,256975
390625,0,0
110675,48800,231150
146425,234600,9600
215100,94650,80875
322575,46700,21350
228775,86850,75000
131494,187453,71678
390625,0,0
240000,69200,81425
143400,144550,102675
359375,31250,0
335625,48125,6875
98950,90300,201375
390625,0,0
190000,30000,170625
156250,0,234375
280625,53750,56250
203125,0,187500
293194,26178,71253
164475,122400,103750
281875,15000,93750
221700,43125,125800
0,0,390625
54390,43465,292770
390625,0,0
234375,0,156250
49900,144375,196350
77500,177000,136125
125625,97200,167800
216875,50750,123000
190375,58900,141350
303125,10000,77500
267750,59300,63575
5000,170625,215000
155675,1800,233150
170000,180625,40000
265625,0,125000
390625,0,0
366025,4800,19800
343125,47500,0
177875,142500,70250
156250,234375,0
133390,144290,112945
390625,0,0
338125,51100,1400
359375,28750,2500
390625,0,0
203125,6250,181250
59500,131250,199875
86275,3750,300600
221675,133600,35350
125000,63750,201875
345850,17500,27275
390625,0,0
238625,123500,28500
390625,0,0
68125,47500,275000
220625,85000,85000
190875,85500,114250
47500,93750,249375
250000,0,140625
390625,0,0
168750,25000,196875
140750,138500,111375
215000,17500,158125
171278,116082,103265
169375,104500,116750
83750,301875,5000
108750,238750,43125
29375,357000,4250
296875,93750,0
32400,108225,250000
328125,62500,0
116774,148469,125382
298800,35575,56250
390625,0,0
390625,0,0
281500,18000,91125
179375,40000,171250
311875,54000,24750
73125,315000,2500
121750,178375,90500
296875,93750,0
0,296875,93750
148950,17500,224175
177875,82500,130250
226500,77500,86625
357725,7700,25200
48125,123750,218750
265625,50000,75000
281250,61250,48125
173750,104375,112500
139125,177025,74475
145425,150200,95000
274650,110975,5000
328125,14400,48100
390625,0,0
321825,57200,11600
103375,141000,146250
203125,172500,15000
63750,209025,117850
287500,0,103125
144740,114485,131400
174875,82000,133750
78125,0,312500
390625,0,0
328125,40000,22500
127125,85450,178050
239375,110000,41250
81500,305500,3625
262500,78125,50000
390625,0,0
363250,1500,25875
219350,119575,51700
150275,94050,146300
58548,89523,242554
316875,48600,25150
105475,79900,205250
286585,40020,64020
194275,147600,48750
234350,36575,119700
155800,11400,223425
237500,100000,53125
138125,0,252500
368625,13750,8250
181250,34375,175000
390625,0,0
202500,0,188125
203125,0,187500
255350,66200,69075
390625,0,0
228625,84750,77250
193125,103750,93750
353325,0,37300
221875,86250,82500
295720,53865,41040
184375,56250,150000
107500,60000,223125
382225,4200,4200
28750,234000,127875
115625,248900,26100
323525,26550,40550
373750,0,16875
319300,21600,49725
44025,85350,261250
250000,140625,0
390625,0,0
147500,153575,89550
144375,211250,35000
167256,168847,54522
140625,190000,60000
390625,0,0
86250,281875,22500
296875,0,93750
198525,125600,66500
132875,137150,120600
77825,9200,303600
160433,151546,78646
265625,0,125000
281250,109375,0
218625,32250,139750
191250,45000,154375
137475,71900,181250
144975,117900,127750
171875,0,218750
336850,11575,42200
219925,107100,63600
251192,57454,81979
118000,53125,219500
140625,120000,130000
84375,3125,303125
120000,34375,236250
390625,0,0
171650,124500,94475
317125,25500,48000
145000,178125,67500
269475,32775,88375
365375,25250,0
167736,74182,148707
223750,62625,104250
261250,18525,110850
221030,118235,51360
390625,0,0
278125,0,112500
390625,0,0
332500,55625,2500
37500,46000,307125
285000,9025,96600
173542,103656,113427
390625,0,0
202375,44000,144250
0,375000,15625
30000,118125,242500
250000,94050,46575
46875,192500,151250
269807,5634,115184
375625,15000,0
234375,0,156250
139375,124250,127000
130325,167300,93000
135000,172500,83125
390625,0,0
250000,0,140625
91875,281250,17500
194375,182500,13750
171875,218750,0
190625,161500,38500
94375,86250,210000
367600,6825,16200
213125,131250,46250
304500,20625,65500
151250,53125,186250
390625,0,0
31625,347150,11850
390625,0,0
125000,53125,212500
101625,192175,96825
196750,72750,121125
282395,45990,62240
193125,67500,130000
275625,115000,0
203750,116875,70000
96375,20150,274100
203125,142500,45000
328125,62500,0
144375,27500,218750
226250,85625,78750
375000,15625,0
188750,138750,63125
162500,215625,12500
260000,10625,120000
140625,82800,167200
390625,0,0
152625,0,238000
390625,0,0
81750,252625,56250
248125,7500,135000
131875,230000,28750
119950,143175,127500
202500,180000,8125
390625,0,0
373750,0,16875
135600,187525,67500
390625,0,0
125000,265625,0
124450,16800,249375
196875,132250,61500
68125,33750,288750
390625,0,0
125000,223125,42500
115625,52500,222500
346250,30000,14375
242500,74225,73900
196725,73900,120000
156250,234375,0
224300,153200,13125
373125,2500,15000
328125,0,62500
325750,63550,1325
258500,95000,37125
137975,111775,140875
150080,187440,53105
227185,79020,84420
140625,83750,166250
375000,0,15625
244175,37550,108900
263300,74525,52800
203125,93750,93750
234375,156250,0
196150,73125,121350
120580,118230,151815
76250,0,314375
123800,256200,10625
200875,138000,51750
31250,359375,0
192475,68150,130000
390625,0,0
155775,132100,102750
185524,82253,122848
181675,186450,22500
234375,0,156250
81250,271875,37500
269750,46500,74375
59903,271494,59228
365625,17500,7500
390625,0,0
209375,62750,118500
390625,0,0
31250,57500,301875
317500,58125,15000
350650,22850,17125
390625,0,0
118125,11250,261250
109375,85500,195750
125000,93750,171875
360875,24000,5750
386875,0,3750
286200,41725,62700
390625,0,0
195625,97500,97500
161525,123850,105250
75000,68125,247500
62500,0,328125
296250,44375,50000
303225,31875,55525
183825,0,206800
205000,0,185625
179375,27500,183750
211250,35000,144375
390625,0,0
281250,103600,5775
360000,24250,6375
205625,123750,61250
161500,134375,94750
165625,18750,206250
165128,36960,188537
171250,180000,39375
390625,0,0
109375,0,281250
383125,0,7500
156250,184375,50000
106250,240625,43750
188100,111900,90625
390625,0,0
328125,25000,37500
102150,228475,60000
318325,34275,38025
166690,27230,196705
309925,3975,76725
161875,110250,118500
237500,100000,53125
363125,27500,0
150050,144325,96250
349000,18000,23625
93750,0,296875
251665,70280,68680
315000,10375,65250
390625,0,0
234375,112500,43750
33000,342625,15000
381875,0,8750
312500,78125,0
109375,281250,0
241875,148750,0
154025,66600,170000
293750,40000,56875
260000,102500,28125
173375,62250,155000
202500,35625,152500
386425,2100,2100
71250,136875,182500
244375,0,146250
370625,11250,8750
83275,178750,128600
331375,5250,54000
123117,100126,167382
125000,74000,191625
188750,186875,15000
192500,68750,129375
390625,0,0
246852,37849,105924
390625,0,0
296875,45000,48750
167075,76450,147100
362225,19200,9200
178125,43750,168750
353125,0,37500
260000,120000,10625
43125,97500,250000
132250,70875,187500
201250,0,189375
234375,125000,31250
338625,13500,38500
156250,146250,88125
199825,78750,112050
320000,40625,30000
343750,0,46875
102784,112018,175823
224725,26700,139200
71875,316100,2650
175703,90261,124661
164375,191250,35000
390625,0,0
109375,135000,146250
250000,0,140625
171875,31250,187500
255000,0,135625
160625,125500,104500
285075,29750,75800
338125,7500,45000
220625,85000,85000
265625,62500,62500
161100,81400,148125
248125,0,142500
38125,8750,343750
178125,106875,105625
289550,46475,54600
296250,52800,41575
209167,46254,135204
361750,0,28875
156250,234375,0
200000,40625,150000
362500,28125,0
218750,93750,78125
130000,247500,13125
238925,139200,12500
159125,65900,165600
110000,124375,156250
386875,0,3750
343750,46875,0
389375,1250,0
85625,29300,275700
313975,51450,25200
286075,84150,20400
390625,0,0
46875,343750,0
247625,90500,52500
183125,194375,13125
264600,111650,14375
219875,84000,86750
95125,169750,125750
213600,30150,146875
195125,178500,17000
168625,6000,216000
381250,0,9375
260000,120000,10625
390625,0,0
140625,117250,132750
390625,0,0
390625,0,0
390625,0,0
203125,37500,150000
343750,46875,0
390625,0,0
109375,191250,90000
290000,100625,0
390625,0,0
321946,23577,45102
343750,46875,0
234375,87500,68750
109375,281250,0
73750,67500,249375
127125,143500,120000
343750,46875,0
223750,106875,60000
164375,80625,145625
122375,0,268250
196750,170625,23250
294275,52675,43675
302442,77904,10279
208198,75201,107226
100000,150000,140625
277625,39500,73500
205475,93900,91250
146250,103125,141250
178125,43750,168750
62500,304375,23750
246875,56250,87500
270350,98400,21875
250675,66850,73100
175000,123450,92175
179100,186875,24650
382500,8125,0
273350,102275,15000
214075,150150,26400
247275,88350,55000
390625,0,0
381250,0,9375
273150,100625,16850
312500,68750,9375
343750,0,46875
376750,7875,6000
196250,101000,93375
367625,14000,9000
390625,0,0
386875,0,3750
138775,146850,105000
147725,73200,169700
168125,82500,140000
96525,161550,132550
145250,12500,232875
390625,0,0
140125,137000,113500
149375,11250,230000
296875,62700,31050
255150,115625,19850
356875,22500,11250
324644,31678,34303
312500,78125,0
311500,7250,71875
130000,78750,181875
256400,12675,121550
390625,0,0
233125,78750,78750
197250,6375,187000
177950,14275,198400
225615,82980,82030
112975,17100,260550
123500,102675,164450
390625,0,0
54925,35400,300300
238921,48822,102882
390625,0,0
373175,6150,11300
390625,0,0
272190,69105,49330
310075,68400,12150
312500,78125,0
234375,0,156250
390625,0,0
215625,113750,61250
153750,16875,220000
377600,7500,5525
234375,75000,81250
162500,183125,45000
390625,0,0
323125,67500,0
266875,0,123750
385625,0,5000
281250,0,109375
255100,34950,100575
156250,76750,157625
136250,19375,235000
247950,140400,2275
290625,0,100000
180000,50625,160000
225959,140158,24508
0,90625,300000
390625,0,0
390625,0,0
266875,123750,0
348125,0,42500
234375,0,156250
130175,217700,42750
50105,192455,148065
265625,125000,0
312500,7500,70625
248750,76250,65625
152325,142350,95950
101000,236500,53125
216880,34785,138960
109375,281250,0
175000,37500,178125
317950,5400,67275
199651,81462,109512
136875,17500,236250
222850,4950,162825
234375,0,156250
237500,92500,60625
375975,4200,10450
265625,125000,0
254450,39375,96800
0,31250,359375
122451,48976,219198
94194,203887,92544
390625,0,0
390625,0,0
84375,151875,154375
92500,258750,39375
150625,123750,116250
245000,7500,138125
218750,0,171875
55475,131250,203900
186937,162294,41394
208700,153650,28275
390625,0,0
237500,58750,94375
376250,7500,6875
158750,167525,64350
359375,27500,3750
15625,0,375000
85625,159375,145625
75675,128275,186675
219375,101250,70000
134700,255925,0
390625,0,0
78125,312500,0
375000,15625,0
168875,106250,115500
188300,52325,150000
52125,312500,26000
226125,9750,154750
390625,0,0
312500,78125,0
308500,10125,72000
125000,95625,170000
0,390625,0
145625,157500,87500
301675,54450,34500
181375,0,209250
190500,123250,76875
300600,81500,8525
334000,23625,33000
343750,41475,5400
91625,56500,242500
265625,95000,30000
265625,100000,25000
125625,131950,133050
218700,107525,64400
164375,128750,97500
268344,115837,6444
126875,155000,108750
200000,88750,101875
114860,108770,166995
200625,67500,122500
70000,152600,168025
170625,146875,73125
86500,222750,81375
77125,93750,219750
359375,31250,0
315625,75000,0
125000,137500,128125
178975,108750,102900
46875,275000,68750
231250,150000,9375
237725,139150,13750
32500,333600,24525
81250,243125,66250
390625,0,0
104225,84675,201725
390625,0,0
294750,52000,43875
357075,5000,28550
75450,181300,133875
240625,85875,64125
105625,285000,0
390625,0,0
275000,44625,71000
322650,21750,46225
137500,243750,9375
87250,168375,135000
371050,18000,1575
188750,98325,103550
252500,113750,24375
219338,115480,55807
343750,0,46875
276775,85050,28800
360625,15000,15000
362500,20625,7500
171875,0,218750
127500,102950,160175
253075,3150,134400
184525,78750,127350
209375,106250,75000
123125,258750,8750
151875,135625,103125
132850,77325,180450
381250,9375,0
290000,90000,10625
193125,130000,67500
371875,18750,0
133700,240050,16875
176775,190350,23500
250000,0,140625
246875,87500,56250
170625,0,220000
279400,16875,94350
378125,12500,0
190625,117500,82500
130625,195000,65000
195075,100750,94800
359375,31250,0
180050,152775,57800
200000,103125,87500
115853,124153,150619
250000,140625,0
198125,92500,100000
115625,142500,132500
284375,66250,40000
390625,0,0
108750,17500,264375
315125,31500,44000
109375,191250,90000
350500,12500,27625
231800,150475,8350
353125,12500,25000
319625,0,71000
236197,75381,79047
320000,43125,27500
0,343750,46875
196575,45600,148450
237625,5100,147900
259646,86552,44427
206250,99375,85000
176725,0,213900
256250,57500,76875
156250,234375,0
281250,48125,61250
390625,0,0
188750,96875,105000
137500,126125,127000
160366,151068,79191
216875,165000,8750
234375,156250,0
280725,93750,16150
228125,67500,95000
390625,0,0
176650,103350,110625
331050,21300,38275
128425,82200,180000
375000,3750,11875
238375,57225,95025
218750,85525,86350
390625,0,0
322225,56700,11700
110000,0,280625
246375,12500,131750
31250,0,359375
321875,0,68750
226125,152000,12500
193900,73125,123600
390625,0,0
256075,50400,84150
190625,68750,131250
390625,0,0
346375,41000,3250
64025,40800,285800
236875,30000,123750
231151,68662,90812
0,175000,215625
346250,14375,30000
171875,116875,101875
250000,140625,0
390625,0,0
328125,62500,0
264550,46875,79200
161875,201250,27500
153625,6000,231000
216875,58750,115000
136875,231250,22500
309225,78200,3200
209375,105000,76250
89389,260820,40416
204325,63000,123300
250000,0,140625
206250,90000,94375
214225,78750,97650
172775,130625,87225
91250,252500,46875
107000,74375,209250
303125,12500,75000
106900,191250,92475
241250,129375,20000
153125,47500,190000
281250,109375,0
224625,81100,84900
211256,98864,80505
390625,0,0
237800,120325,32500
266100,88825,35700
349625,8400,32600
150625,173750,66250
15625,375000,0
390625,0,0
309375,31250,50000
236042,82279,72304
271875,53125,65625
236075,70400,84150
130100,156350,104175
234375,0,156250
267500,91750,31375
390625,0,0
380625,0,10000
260625,40000,90000
158020,28890,203715
153750,176875,60000
141025,113050,136550
332125,28750,29750
220000,170625,0
343225,1200,46200
0,390625,0
272500,39375,78750
134375,200000,56250
177500,192500,20625
296250,39375,55000
189375,201250,0
252350,78750,59525
390625,0,0
157025,78750,154850
133250,257375,0
151875,209050,29700
265625,110000,15000
281950,62675,46000
390625,0,0
145000,240000,5625
390625,0,0
152000,129275,109350
296250,46875,47500
385000,0,5625
46875,62500,281250
390625,0,0
390625,0,0
127850,82650,180125
251250,27500,111875
160625,165125,64875
245625,145000,0
312500,0,78125
350375,24500,15750
216875,165000,8750
140150,25475,225000
380625,0,10000
216875,8750,165000
7475,382550,600
359375,31250,0
348325,32400,9900
334825,50400,5400
150000,100000,140625
58750,133125,198750
78125,162500,150000
390625,0,0
273375,28000,89250
194675,105950,90000
128150,134700,127775
390625,0,0
125000,265625,0
59375,18750,312500
390625,0,0
186875,145000,58750
196250,89375,105000
260800,129600,225
240625,42500,107500
149000,191625,50000
250000,118125,22500
368125,0,22500
136250,244375,10000
390625,0,0
197500,120000,73125
218450,82175,90000
234375,93750,62500
167725,120000,102900
124375,206250,60000
151500,102625,136500
390625,0,0
148125,93750,148750
310625,3125,76875
390625,0,0
332125,18000,40500
381250,9375,0
258625,36000,96000
374625,10500,5500
228125,41150,121350
284375,56250,50000
180375,121875,88375
192375,100000,98250
147225,140275,103125
162075,162300,66250
219375,95000,76250
136675,2200,251750
28400,79800,282425
166550,169950,54125
125625,67500,197500
196250,105000,89375
353750,16875,20000
78125,312500,0
245625,24400,120600
145875,81625,163125
154375,0,236250
240625,49500,100500
120316,241617,28692
390625,0,0
281675,93750,15200
390625,0,0
390625,0,0
41750,207500,141375
173300,121075,96250
150950,188625,51050
199750,94500,96375
312000,52750,25875
78125,312500,0
156250,234375,0
119125,152750,118750
211200,177550,1875
194300,105625,90700
390625,0,0
165000,166875,58750
203750,119600,67275
265625,125000,0
226000,56250,108375
199925,141150,49550
189375,22500,178750
260000,120000,10625
124675,57050,208900
162500,28125,200000
390625,0,0
0,218750,171875
296250,39375,55000
81150,261975,47500
295850,26250,68525
244000,75900,70725
234375,156250,0
359525,14300,16800
288325,9900,92400
157875,7750,225000
285625,35000,70000
147500,133750,109375
219250,117575,53800
328125,62500,0
190000,30000,170625
248750,31875,110000
93750,251875,45000
203160,11170,176295
147890,49980,192755
284375,37500,68750
359375,31250,0
379325,7500,3800
185625,69300,135700
181875,75000,133750
162500,138125,90000
174784,51776,164065
164900,33225,192500
275000,59375,56250
0,29775,360850
191250,71250,128125
207325,176150,7150
110000,7500,273125
174862,147879,67884
390625,0,0
109625,238500,42500
197575,141525,51525
47250,62125,281250
212975,112400,65250
328125,62500,0
296875,11250,82500
85575,208800,96250
293750,71875,25000
377500,0,13125
181250,34375,175000
315625,62500,12500
303617,43804,43204
328125,15625,46875
129000,102000,159625
375000,11875,3750
90625,196125,103875
317500,13125,60000
95300,120375,174950
215625,118750,56250
156250,56250,178125
78750,162000,149875
194375,113750,82500
105500,273125,12000
243125,85000,62500
281425,80850,28350
388125,2500,0
190625,50000,150000
37700,3125,349800
390625,0,0
152575,107100,130950
141250,118375,131000
84700,241250,64675
153225,227700,9700
221125,98750,70750
170900,49725,170000
351575,12650,26400
390625,0,0
316900,48750,24975
390625,0,0
31875,275550,83200
248125,71250,71250
111825,226050,52750
187500,0,203125
147075,113450,130100
109375,213750,67500
253250,53750,83625
198125,96250,96250
286775,58400,45450
197661,95032,97932
143125,101500,146000
339475,36600,14550
390625,0,0
205625,61250,123750
343750,37500,9375
291175,5700,93750
190000,30000,170625
359375,0,31250
56875,320000,13750
390625,0,0
203075,98900,88650
130000,244375,16250
390625,0,0
281250,0,109375
14700,231000,144925
344725,8100,37800
166500,94750,129375
359375,31250,0
207200,54375,129050
253440,86945,50240
140625,250000,0
343750,46875,0
193750,75000,121875
177060,125570,87995
390625,0,0
165275,26250,199100
280625,0,110000
50900,223125,116600
181475,209150,0
390625,0,0
390625,0,0
196500,4950,189175
218750,0,171875
296875,0,93750
227500,37500,125625
195825,102300,92500
149439,10768,230418
260900,89575,40150
390625,0,0
113750,187500,89375
218750,0,171875
171875,218750,0
106250,215625,68750
0,70625,320000
31250,0,359375
390625,0,0
214375,97450,78800
137288,52538,200799
78450,109250,202925
305925,42350,42350
208921,128402,53302
316225,67200,7200
167525,42500,180600
377500,3750,9375
26350,82200,282075
116625,161250,112750
15625,45000,330000
160625,230000,0
182500,89150,118975
191875,101250,97500
105875,191500,93250
208450,176400,5775
204600,100825,85200
223750,105975,60900
139921,104726,145978
233125,78750,78750
140625,0,250000
44375,1250,345000
390625,0,0
285625,105000,0
296875,0,93750
390625,0,0
234375,125000,31250
14467,102966,273192
390625,0,0
382875,5750,2000
390625,0,0
250000,140625,0
215000,89375,86250
376875,13750,0
25300,365325,0
181250,50000,159375
253825,68400,68400
317000,0,73625
243125,42500,105000
209375,75000,106250
265625,0,125000
359375,31250,0
241875,148750,0
390625,0,0
231575,57500,101550
62500,0,328125
199375,166875,24375
228475,90900,71250
15625,0,375000
390625,0,0
300625,6000,84000
193525,69300,127800
282275,88550,19800
85300,159225,146100
216875,8750,165000
371275,19350,0
130000,106875,153750
278253,97036,15336
100250,0,290375
242475,100000,48150
136875,96250,157500
137925,10000,242700
383000,2125,5500
255425,132600,2600
390625,0,0
390625,0,0
100175,167400,123050
303000,9375,78250
35000,281250,74375
15625,296875,78125
177100,55000,158525
380625,10000,0
390625,0,0
367125,23000,500
349375,41250,0
315600,19525,55500
390625,0,0
390625,0,0
283400,37950,69275
256250,59375,75000
291625,23400,75600
132875,120050,137700
148750,0,241875
171875,155525,63225
227216,69542,93867
167375,178750,44500
111250,273125,6250
250000,56250,84375
271050,63000,56575
81300,21600,287725
0,140625,250000
168100,115000,107525
343750,1875,45000
94875,45850,249900
185000,48125,157500
269125,117000,4500
201625,87000,102000
330000,0,60625
7500,267925,115200
192500,123750,74375
96025,143550,151050
341625,33250,15750
279275,22350,89000
236675,110750,43200
22500,294975,73150
163607,56332,170686
273450,38700,78475
109375,203125,78125
190700,88750,111175
390625,0,0
250000,0,140625
42375,279500,68750
131875,118125,140625
203125,140625,46875
62900,167225,160500
170500,83700,136425
356250,9375,25000
316275,34300,40050
242000,48000,100625
343750,31875,15000
119041,226592,44992
390625,0,0
158425,227700,4500
312825,6400,71400
233125,35150,122350
131725,26250,232650
373125,0,17500
280625,86250,23750
302575,1800,86250
109375,67500,213750
339210,20020,31395
367975,9450,13200
234375,118750,37500
189395,157940,43290
54900,86350,249375
375000,0,15625
199665,110880,80080
90000,112750,187875
11250,29925,349450
207275,174800,8550
231250,142500,16875
384475,4950,1200
246245,107990,36390
166875,142500,81250
356700,8925,25000
324350,36575,29700
180400,85450,124775
130625,18750,241250
136125,210000,44500
102125,270750,17750
78125,0,312500
265025,59050,66550
390625,0,0
168625,54000,168000
84375,300000,6250
390625,0,0
390625,0,0
162200,60000,168425
390625,0,0
320075,10100,60450
58750,1875,330000
193625,118250,78750
390625,0,0
233225,75075,82325
263275,57150,70200
220961,46632,123032
209375,75000,106250
139375,135300,115950
153025,147600,90000
125000,0,265625
390625,0,0
62500,131250,196875
317475,44700,28450
123500,257125,10000
296875,0,93750
390625,0,0
150625,176250,63750
222450,106300,61875
188125,180000,22500
175000,137500,78125
218750,125000,46875
175625,21450,193550
198750,135000,56875
149375,11250,230000
121430,143240,125955
325625,2250,62750
196125,194500,0
68125,37800,284700
315625,0,75000
254300,64200,72125
204100,68400,118125
135050,77775,177800
77500,233750,79375
364750,25875,0
143750,186875,60000
390625,0,0
132025,33750,224850
277725,48800,64100
285000,0,105625
182625,40500,167500
162500,200000,28125
240225,81200,69200
273125,0,117500
233000,68250,89375
109375,0,281250
330625,30750,29250
40000,7500,343125
294375,0,96250
229625,18000,143000
159000,218000,13625
158500,68625,163500
146875,43750,200000
336575,13950,40100
186475,169000,35150
359375,31250,0
179375,183750,27500
94375,200750,95500
234375,0,156250
359375,0,31250
366250,0,24375
312500,0,78125
381250,0,9375
390625,0,0
218750,156250,15625
280625,86250,23750
150000,62500,178125
189575,70000,131050
375000,5625,10000
137427,216846,36352
388125,2500,0
153750,48625,188250
390625,0,0
267500,35000,88125
89000,42875,258750
390625,0,0
359375,31250,0
233125,52500,105000
279450,91875,19300
211125,90300,89200
171875,0,218750
101725,7500,281400
71250,0,319375
213725,116900,60000
0,381250,9375
330625,0,60000
151125,215625,23875
262500,65625,62500
113016,138118,139491
98350,101250,191025
187500,162500,40625
228125,107500,55000
390625,0,0
93750,0,296875
243139,45518,101968
79250,266250,45125
161225,130675,98725
119575,220650,50400
280375,38250,72000
265625,0,125000
330525,13750,46350
173125,13750,203750
390625,0,0
235625,110000,45000
53750,248750,88125
73125,2500,315000
191250,48500,150875
176925,98700,115000
176675,17600,196350
173750,63750,153125
349375,30000,11250
390625,0,0
185875,195525,9225
145750,196875,48000
126575,179550,84500
390625,0,0
129250,109000,152375
