0,1,2
157775,126873,105977
159519,59428,171678
172100,147600,70925
250000,137250,3375
311600,49025,30000
149510,145055,96060
376525,8450,5650
120000,211250,59375
147081,144982,98562
196525,68150,125950
200600,86175,103850
117925,125325,147375
99143,215041,76441
130000,196150,64475
134117,124310,132198
160281,147846,82498
188375,72000,130250
114250,149000,127375
185921,60096,144608
268657,34984,86984
133125,215050,42450
96800,252550,41275
198288,99738,92599
219589,60610,110426
237227,76102,77296
165485,75338,149802
111700,234725,44200
200215,121290,69120
127850,136250,126525
166275,145100,79250
172715,88505,129405
364375,5000,21250
110998,84193,195434
160321,143475,86829
295915,69230,25480
114060,125970,150595
77705,270390,42530
216239,130339,44047
218750,132275,39600
193150,115425,82050
114400,63475,212750
334975,33150,22500
329550,7700,53375
156725,121475,112425
272585,29645,88395
161025,115150,114450
148425,106825,135375
165400,93325,131900
390625,0,0
148283,80296,162046
274150,60700,55775
50000,110575,230050
192160,99570,98895
172900,103375,114350
361750,12000,16875
183875,106000,100750
155005,137739,97881
165716,144691,80218
106767,46296,237562
188898,94301,107426
148427,154046,88152
185800,77925,126900
373125,2500,15000
206238,82188,102199
101917,228176,60532
267579,86607,36439
116722,208356,65547
332983,29996,27646
85459,245457,59709
288055,56834,45736
145015,136595,109015
298840,4665,87120
143326,100833,146466
303500,38750,48375
194645,116960,79020
213125,30650,146850
170944,100723,118958
366250,18125,6250
64645,9307,316673
101700,175275,113650
208460,39170,142995
105547,58860,226218
101726,189273,99626
184445,133940,72240
149155,168105,73365
212475,8950,169200
118462,124644,147519
248825,39150,102650
145185,34720,210720
144185,100080,146360
181175,120700,88750
273427,55674,61524
132580,75305,182740
156150,92675,141800
180750,88975,120900
331875,38800,19950
141250,236875,12500
252500,138125,0
94220,140870,155535
146125,153375,91125
361525,5850,23250
287900,37030,65695
210425,48850,131350
110733,163959,115933
215975,66350,108300
71075,285300,34250
157125,136400,97100
265800,59400,65425
221034,109555,60036
102125,193625,94875
192450,92575,105600
140341,133140,117144
109775,60725,220125
166875,66250,157500
182063,117131,91431
97280,54500,238845
295100,50725,44800
134184,85193,171248
161625,99550,129450
210525,97500,82600
129820,179860,80945
343225,46200,1200
191479,113088,86058
319550,7600,63475
273190,104755,12680
168595,103015,119015
216250,20950,153425
219275,109800,61550
168025,118150,104450
150325,117116,123184
248125,71250,71250
159375,54000,177250
89255,93920,207450
175250,150625,64750
241725,64400,84500
114175,141150,135300
113768,92432,184425
130216,81541,178868
159375,58750,172500
133102,157424,100099
130175,202550,57900
228750,99050,62825
207473,74646,108506
188490,107115,95020
245850,63125,81650
353950,21325,15350
265125,21000,104500
173721,125752,91152
140319,116628,133678
96130,85305,209190
226925,44925,118775
264993,77616,48016
270425,60100,60100
182375,105400,102850
197175,97000,96450
214085,117680,58860
281400,62425,46800
167033,110058,113534
66875,96600,227150
237611,132642,20372
144926,122927,122772
205599,118838,66188
185000,103400,102225
153175,142450,95000
161115,96330,133180
114228,53227,223170
333525,26775,30325
233485,109200,47940
165625,105000,120000
104425,154425,131775
274375,115000,1250
71400,0,319225
155000,175625,60000
177392,72167,141066
171247,68964,150414
293869,37799,58957
294375,96250,0
368725,7200,14700
199074,88580,102971
301550,38150,50925
169283,57298,164044
294398,22976,73251
205000,47025,138600
148108,135986,106531
346250,14375,30000
283225,40500,66900
180275,88250,122100
134400,166550,89675
204975,114950,70700
195500,120125,75000
134882,118875,136868
215755,75260,99610
129800,193350,67475
243696,88760,58169
141682,67149,181794
258825,6800,125000
317000,59375,14250
195275,75025,120325
255309,58508,76808
126515,214830,49280
196250,95625,98750
116000,103550,171075
173215,152115,65295
207500,68250,114875
141250,163750,85625
207790,104520,78315
108325,198625,83675
257125,105500,28000
281485,55845,53295
212100,71325,107200
269002,60917,60706
251525,72400,66700
166651,147512,76462
300725,18400,71500
114025,25500,251100
182000,87500,121125
116250,158425,115950
162175,59650,168800
164977,64626,161022
106900,251475,32250
225590,103930,61105
160675,115870,114080
180305,103830,106490
169997,96864,123764
221349,55663,113613
73375,234750,82500
188669,122202,79754
239911,85782,64932
144220,152060,94345
297375,46500,46750
148757,107724,134144
375350,350,14925
156375,189000,45250
268525,34100,88000
197887,109092,83646
154325,38250,198050
199050,62100,129475
145810,81885,162930
167340,168330,54955
201126,45550,143949
220924,82488,87213
203750,113200,73675
133750,171375,85500
287523,75335,27767
173808,84408,132409
171975,56875,161775
174375,85500,130750
135225,110675,144725
194275,98175,98175
209450,104250,76925
279075,30000,81550
235425,85450,69750
107462,79901,203262
147755,125260,117610
261313,52056,77256
261475,11250,117900
221433,46353,122839
202120,35515,152990
261675,69300,59650
121500,177500,91625
308125,0,82500
242500,78125,70000
164375,217500,8750
151025,101925,137675
107745,154855,128025
224625,43875,122125
58310,174345,157970
48325,15700,326600
152515,126930,111180
299475,18900,72250
180625,185000,25000
173835,92885,123905
220350,106750,63525
177975,134150,78500
159500,65750,165375
156025,90380,144220
368125,22500,0
323450,33775,33400
55500,81125,254000
350125,37500,3000
259880,59000,71745
128791,133671,128163
213800,69075,107750
101875,129500,159250
187240,120800,82585
278716,59962,51947
245075,108600,36950
176920,110835,102870
185700,161750,43175
96561,226202,67862
202792,104904,82929
291825,66900,31900
229543,74584,86498
211598,72676,106351
165600,92025,133000
238450,70500,81675
182549,134388,73688
228375,104750,57500
235275,61250,94100
244225,31350,115050
93825,18975,277825
254268,60393,75964
140500,72825,177300
156250,92850,141525
300000,74125,16500
273925,24200,92500
163223,84897,142505
106875,173500,110250
347925,30800,11900
162555,125540,102530
152800,57213,180612
291875,30000,68750
205525,85350,99750
163206,199497,27922
176450,110800,103375
264190,84180,42255
158425,104975,127225
194935,46348,149342
175425,38400,176800
229725,3525,157375
167022,65304,158299
381025,8550,1050
63750,148750,178125
143825,166250,80550
104890,218465,67270
109370,156035,125220
54935,204860,130830
252805,54860,82960
271717,57769,61139
370825,9900,9900
108525,85300,196800
146100,160325,84200
351788,24456,14381
223750,60000,106875
122250,92100,176275
280364,53177,57084
112500,45625,232500
172500,112700,105425
284900,26525,79200
125816,148548,116261
137650,81650,171325
250448,19510,120667
125700,58950,205975
331875,28750,30000
124800,110975,154850
116939,168494,105192
390625,0,0
169875,94375,126375
113105,125410,152110
127245,139126,124254
120800,63375,206450
255250,82125,53250
181200,129000,80425
107500,70000,213125
111185,78120,201320
88545,108390,193690
193125,67500,130000
227621,94009,68995
169000,101975,119650
192450,87050,111125
282400,59300,48925
239000,29275,122350
130325,185100,75200
122900,157050,110675
237925,125775,26925
154223,67446,168956
390625,0,0
76745,148770,165110
43500,272800,74325
169520,134779,86326
293325,49025,48275
196250,102375,92000
173275,133100,84250
162450,98800,129375
171111,106995,112519
269175,67950,53500
98430,100014,192181
174375,154025,62225
188500,133125,69000
185180,108605,96840
163425,65250,161950
162752,46049,181824
298843,52641,39141
146325,194250,50050
198125,65000,127500
131461,212832,46332
195965,84450,110210
297000,60625,33000
79975,113450,197200
27500,360600,2525
132900,200350,57375
125700,31378,233547
130561,144318,115746
180925,115250,94450
167295,102490,120840
182375,189925,18325
148349,84138,158138
162450,93500,134675
158858,184508,47259
238195,126890,25540
115020,203035,72570
390625,0,0
316975,16325,57325
328835,27095,34695
166325,159275,65025
196250,105000,89375
216000,30175,144450
148125,147250,95250
178501,140836,71288
137870,140690,112065
145175,168200,77250
122380,175460,92785
247225,71850,71550
167876,92211,130538
265625,65000,60000
95128,202344,93153
112104,103222,175299
268325,99800,22500
272259,62042,56324
117172,152289,121164
185625,102500,102500
154812,128477,107336
122500,102000,166125
88918,79998,221709
214375,149300,26950
112875,115000,162750
151030,21810,217785
111875,128300,150450
76000,80225,234400
189800,107950,92875
203590,63330,123705
238150,90875,61600
211086,86849,92690
156749,146760,87116
115295,156140,119190
186650,100175,103800
116500,26550,247575
144000,139500,107125
138949,77579,174097
190907,110134,89584
267893,79816,42916
76385,119730,194510
321550,20925,48150
229739,60619,100267
179925,88350,122350
124310,192240,74075
189241,30192,171192
299650,29250,61725
327125,38150,25350
91525,199100,100000
218215,43665,128745
136819,160479,93327
145396,136302,108927
324825,60800,5000
213645,70610,106370
311076,42637,36912
247700,58450,84475
174900,102675,113050
235753,63536,91336
233450,91675,65500
140530,169915,80180
255650,63150,71825
179570,107870,103185
171625,204000,15000
115268,175336,100021
209800,101475,79350
189174,104578,96873
140145,146852,103628
113250,58300,219075
381800,0,8825
122125,104175,164325
86575,69025,235025
133032,146761,110832
161625,120150,108850
134375,171250,85000
370000,13750,6875
61305,162940,166380
96680,164655,129290
123937,125546,141142
119573,79456,191596
153750,36000,200875
216585,69214,104826
252500,28125,110000
102675,100700,187250
160305,75810,154510
240750,39050,110825
211875,72150,106600
210740,95330,84555
170600,92175,127850
222443,48216,119966
190625,162500,37500
206050,97350,87225
164594,192203,33828
253662,52444,84519
211057,79254,100314
127827,113524,149274
162854,116423,111348
120140,120455,150030
270175,17600,102850
227545,64740,98340
219475,79050,92100
100075,56450,234100
320625,51800,18200
195060,108845,86720
172325,103650,114650
324000,26125,40500
112900,92000,185725
264625,80625,45375
242625,42500,105500
375675,13550,1400
187274,130827,72524
119700,16150,254775
190575,146250,53800
122810,179756,88059
39750,77725,273150
162200,45775,182650
282947,46040,61638
110000,3000,277625
288750,55000,46875
184157,124554,81914
296135,54610,39880
156525,58180,175920
172332,150571,67722
242075,64372,84178
130950,190275,69400
192478,90636,107511
308125,41250,41250
120053,132191,138381
167335,96690,126600
158540,94735,137350
171875,162500,56250
296384,33708,60533
157175,130200,103250
118750,25000,246875
144724,120738,125163
140950,174050,75625
111860,225210,53555
307097,51014,32514
91325,115000,184300
181816,95467,113342
254607,59532,76486
235533,70684,84408
93675,98350,198600
243750,47000,99875
70653,212036,107936
288600,76025,26000
283125,37825,69675
226250,83125,81250
109000,60375,221250
164333,148568,77724
153702,82599,154324
144575,118650,127400
181605,69070,139950
265625,0,125000
162475,110950,117200
201186,61263,128176
364875,7000,18750
85800,200225,104600
121475,152275,116875
197000,12500,181125
150625,196950,43050
205625,146550,38450
156725,118000,115900
244560,69010,77055
103980,164605,122040
196030,145459,49136
168200,105105,117320
235375,19000,136250
226855,71845,91925
207640,61662,121323
152625,80275,157725
206795,90720,93110
202723,95762,92140
128683,181034,80908
310175,54850,25600
53500,39100,298025
121096,164133,105396
354700,22625,13300
138125,193800,58700
162406,90146,138073
167449,97188,125988
132275,123475,134875
69725,119225,201675
108842,81724,200059
146846,128760,115019
122295,56290,212040
170177,111266,109182
356325,17400,16900
117340,188980,84305
286948,66779,36898
168685,117469,104471
156929,124711,108985
158095,47045,185485
219240,65205,106180
330050,15175,45400
143700,167925,79000
178395,125390,86840
302125,46750,41750
328095,26890,35640
175035,130250,85340
382075,2400,6150
220903,66186,103536
222625,131100,36900
124121,263402,3102
267500,100625,22500
179475,121200,89950
169525,124050,97050
381875,8750,0
129000,132925,128700
190675,141375,58575
189486,114352,86787
126045,135090,129490
167188,81256,142181
191275,103500,95850
262000,19950,108675
125625,255000,10000
132625,40800,217200
115100,110125,165400
334375,0,56250
268700,29575,92350
141425,197875,51325
177865,117475,95285
262205,49360,79060
358750,0,31875
112350,76900,201375
58375,25350,306900
247725,71150,71750
329850,54600,6175
83325,127525,179775
173100,123950,93575
41250,82725,266650
156020,146670,87935
202755,121760,66110
139990,139673,110962
60525,216225,113875
385625,0,5000
232675,70000,87950
159900,135475,95250
134375,129500,126750
225850,39375,125400
211423,102251,76951
173025,84650,132950
130781,149944,109900
212180,76422,102023
180012,106937,103676
194872,102709,93044
201416,110692,78517
310000,61375,19250
100982,189721,99922
141825,117250,131550
143093,135866,111666
220775,30825,139025
107979,213082,69564
247525,79500,63600
237385,75620,77620
134500,159825,96300
128396,151499,110730
199575,126500,64550
367775,800,22050
100733,249813,40079
175291,152808,62526
121112,145841,123672
151783,94126,144716
167053,110828,112744
268750,81250,40625
78270,98795,213560
139750,54375,196500
156700,201275,32650
293750,55100,41775
170276,101755,118594
129236,109392,151997
84300,32325,274000
282065,76730,31830
214223,52326,124076
235891,73392,81342
193630,162735,34260
157775,76850,156000
236900,70975,82750
94550,25625,270450
51250,200625,138750
101272,114605,174748
108321,141946,140358
252485,31575,106565
162400,107075,121150
143973,84730,161922
87658,113933,189034
121009,129832,139784
113219,179030,98376
211950,34375,144300
153505,46715,190405
165324,98388,126913
198750,69375,122500
57250,114925,218450
190107,71359,129159
126250,39375,225000
114375,161350,114900
95615,105655,189355
99400,276550,14675
285850,43875,60900
181875,90500,118250
136841,123046,130738
200150,59850,130625
153125,20625,216875
234553,45716,110356
145680,36535,208410
151875,96250,142500
224525,109575,56525
112900,205200,72525
98500,224625,67500
198275,11750,180600
162499,114063,114063
108475,123050,159100
288742,75504,26379
114100,245300,31225
118535,136485,135605
276225,42200,72200
329025,24625,36975
15625,213750,161250
115685,167900,107040
211592,86866,92167
233575,10800,146250
135265,140780,114580
165291,111492,113842
267850,21250,101525
134945,142190,113490
163880,168165,58580
228750,58125,103750
231389,79618,79618
93750,265275,31600
197550,177825,15250
160577,83708,146340
313625,56000,21000
102150,18075,270400
320625,70000,0
153125,25000,212500
102320,78320,209985
202255,140105,48265
167120,139835,83670
240957,82734,66934
205625,83650,101350
185000,61875,143750
331425,44400,14800
162489,112670,115466
79900,130850,179875
156375,204400,29850
106525,141725,142375
123610,177675,89340
190133,71141,129351
222045,66040,102540
152499,150906,87220
215992,89604,85029
224775,59550,106300
138000,118350,134275
321513,17285,51827
302375,74250,14000
250734,88989,50902
151826,126085,112714
148990,43545,198090
132723,73964,183938
144175,4350,242100
371875,0,18750
295000,95625,0
231775,86775,72075
254375,115000,21250
130021,178152,82452
222100,29750,138775
189520,90510,110595
232875,55150,102600
158750,93750,138125
135975,90185,164465
188900,122225,79500
263625,56250,70750
329025,41800,19800
207450,51400,131775
88100,249633,52892
327600,32875,30150
102388,162775,125462
122709,194144,73772
152650,157200,80775
133970,157186,99469
155692,108529,126404
307225,50050,33350
153001,129926,107698
65000,201000,124625
180876,112337,97412
109070,131418,150137
208025,112150,70450
217022,76589,97014
230000,72250,88375
13300,35900,341425
188005,132740,69880
128268,178081,84276
239265,112580,38780
235500,72925,82200
245729,72423,72473
128388,163381,98856
202147,93555,94923
165795,128669,96161
181250,141625,67750
224755,107490,58380
200000,150000,40625
154375,0,236250
155791,74197,160637
168975,104250,117400
306710,25706,58209
169783,85434,135408
256925,63000,70700
70100,108200,212325
338660,26858,25107
146875,135500,108250
121050,51800,217775
176700,143500,70425
133150,120218,137257
330000,21875,38750
384050,3600,2975
97825,58125,234675
282625,30500,77500
214050,108325,68250
71025,41450,278150
174050,133497,83078
118025,52200,220400
69100,259680,61845
155661,67847,167117
142240,147250,101135
236025,80850,73750
255625,99375,35625
311375,55425,23825
89675,179269,121681
137550,163075,90000
307825,56475,26325
172365,160890,57370
68304,244195,78126
222097,138064,30464
156250,123625,110750
174125,115000,101500
225725,72000,92900
250000,39375,101250
143010,54520,193095
192546,122702,75377
203125,187500,0
111900,148000,130725
200390,49990,140245
158548,149386,82691
243625,94500,52500
164150,134450,92025
154780,63330,172515
229936,93282,67407
110125,216550,63950
142166,161243,87216
168950,90000,131675
143148,177571,69906
132630,115350,142645
192950,106650,91025
203125,0,187500
198246,70316,122063
168635,115693,106297
92875,128500,169250
151405,125160,114060
170048,107922,112655
157050,157075,76500
82425,269250,38950
159400,100950,130275
153925,96700,140000
240735,120570,29320
249975,83025,57625
190835,115005,84785
143980,138485,108160
14775,138150,237700
141950,119925,128750
211047,82764,96814
95225,20275,275125
98617,147530,144478
357250,11250,22125
152500,148500,89625
259775,26525,104325
100125,210750,79750
73500,27500,289625
219151,65768,105706
191875,60050,138700
245755,76175,68695
141125,186300,63200
296475,49950,44200
204477,71072,115076
25000,302625,63000
223550,88100,78975
267125,103000,20500
132803,110222,147600
114150,255600,20875
218950,70695,100980
174625,133200,82800
116277,50074,224274
154525,145300,90800
118934,136859,134832
27775,141950,220900
95455,127390,167780
44400,144375,201850
194217,98923,97485
75550,115300,199775
92770,96910,200945
240897,89089,60639
177688,122369,90568
49525,263150,77950
199328,87298,103999
268725,51075,70825
260625,54750,75250
332275,27050,31300
283290,49630,57705
226243,71816,92566
190235,120080,80310
142445,166689,81491
117850,178350,94425
145230,97465,147930
161250,13150,216225
185481,152541,52603
131225,127416,131984
106875,166250,117500
292200,47950,50475
211135,54782,124708
43500,66275,280850
312500,43375,34750
236875,45000,108750
218750,34375,137500
225450,75200,89975
188750,28750,173125
255100,68325,67200
116575,242450,31600
203055,129160,58410
383125,7500,0
92150,122900,175575
176430,114905,99290
162475,228150,0
170865,44000,175760
205000,88425,97200
118327,82024,190274
146400,152375,91850
122954,141170,126501
229087,92194,69344
340625,0,50000
131151,101498,157976
256000,85625,49000
187526,58862,144237
134500,108000,148125
157991,37317,195317
78385,235230,77010
253500,72825,64300
216637,115844,58144
165845,82170,142610
139975,136900,113750
180000,160000,50625
289625,30000,71000
246445,69690,74490
127975,157375,105275
197405,86485,106735
103950,117425,169250
127090,136455,127080
177125,154100,59400
116525,225800,48300
192000,145650,52975
171383,139358,79884
303125,52500,35000
147577,130968,112080
248125,59100,83400
79414,267543,43668
152350,150375,87900
200000,40625,150000
105000,245625,40000
212875,162000,15750
205400,135945,49280
263325,47500,79800
237150,46865,106610
283175,38700,68750
267940,61215,61470
236990,93443,60192
337450,2175,51000
278025,70850,41750
119245,100410,170970
181300,93075,116250
145625,235700,9300
241537,116094,32994
113450,204375,72800
163720,137385,89520
209625,121550,59450
130000,52500,208125
84450,84425,221750
353725,18750,18150
125002,48849,216774
48453,284369,57803
286925,26000,77700
200410,81610,108605
187514,131650,71461
203125,6875,180625
336950,3750,49925
390625,0,0
96950,140250,153425
189250,102750,98625
277625,10750,102250
177170,117840,95615
95900,171200,123525
180825,127125,82675
215540,113645,61440
123750,51750,215125
214939,127743,47943
133378,134514,122733
206750,61325,122550
193925,69600,127100
90746,102768,197111
120937,135758,133930
167325,128300,95000
166350,113500,110775
281025,32750,76850
231650,134600,24375
266525,87700,36400
221229,79748,89648
114135,99030,177460
206250,98125,86250
146922,72582,171121
197225,85500,107900
148171,168372,74082
160000,99750,130875
390625,0,0
167175,101600,121850
112725,277000,900
350375,24500,15750
196250,94375,100000
215500,52125,123000
151825,36750,202050
146311,65722,178592
231150,10800,148675
185600,88625,116400
216772,90533,83320
136875,222250,31500
137690,137195,115740
156350,116525,117750
277750,66750,46125
335625,55000,0
159525,104990,126110
192844,82634,115147
160615,209880,20130
188675,89975,111975
205625,146300,38700
114875,62075,213675
237185,65720,87720
165575,140750,84300
259929,35882,94814
343750,46875,0
79075,44475,267075
192675,97500,100450
112825,114835,162965
201125,61670,127830
73625,292000,25000
130533,93436,166656
263828,62411,64386
379250,10025,1350
188024,69735,132866
88750,215625,86250
99946,124937,165742
96425,283200,11000
93459,155477,141689
302675,29550,58400
243750,0,146875
238100,66120,86405
200625,32700,157300
192325,121550,76750
176250,191875,22500
152925,120000,117700
245050,14175,131400
140600,183525,66500
182175,88500,119950
109500,118800,162325
120105,162270,108250
150941,157732,81952
21270,48145,321210
103295,195660,91670
172500,148350,69775
117550,79500,193575
234400,16875,139350
230875,63500,96250
80287,119694,190644
211875,81050,97700
175950,101250,113425
99431,187530,103664
96325,147500,146800
229500,55000,106125
160150,43125,187350
139572,133948,117105
217025,12300,161300
97332,59082,234211
120000,262225,8400
296875,93750,0
336475,47900,6250
221150,79475,90000
154858,119253,116514
218001,60984,111640
138737,131944,119944
221010,62220,107395
171939,112368,106318
136079,184963,69583
328125,62500,0
185450,50575,154600
140625,240000,10000
183825,199600,7200
347520,18150,24955
204657,119084,66884
130225,44500,215900
154970,104035,131620
228567,85504,76554
129825,120000,140800
310766,28392,51467
150825,186450,53350
237596,40052,112977
151285,205870,33470
188125,90750,111750
335691,35492,19442
52325,62300,276000
153630,78884,158111
169000,154950,66675
99289,201823,89513
336000,54625,0
254050,123275,13300
144533,117552,128540
164125,148125,78375
237637,96844,56144
222387,65394,102844
154150,104475,132000
284917,60824,44884
86216,79233,225176
82430,162713,145482
145225,134575,110825
218050,59575,113000
253280,57320,80025
233950,84525,72150
225615,39830,125180
376575,4050,10000
144600,114125,131900
353125,37500,0
62898,260544,67183
161984,149708,78933
204100,54100,132425
141316,150052,99257
190050,108700,91875
170172,69338,151115
121395,148320,120910
193388,83496,113741
158800,103275,128550
192588,80817,117220
87500,103125,200000
263483,75321,51821
176175,98000,116450
113945,154220,122460
203125,187500,0
183675,87228,119722
95625,227975,67025
217500,94375,78750
278700,51700,60225
140650,191250,58725
272175,65600,52850
390625,0,0
93750,213750,83125
252509,86607,51509
256175,36600,97850
109125,234400,47100
136766,92866,160993
294721,34052,61852
170200,126625,93800
132900,120850,136875
149500,125650,115475
198125,72500,120000
169660,78445,142520
126685,152990,110950
128425,161900,100300
87740,244240,58645
230100,94750,65775
328200,56800,5625
159340,143896,87389
54352,251671,84602
186350,97450,106825
166611,123582,100432
293725,84300,12600
273225,27600,89800
356925,7200,26500
68575,72675,249375
165150,122725,102750
79575,265500,45550
222270,92065,76290
148500,127625,114500
167680,129835,93110
146600,94200,149825
261187,30922,98516
144930,89783,155912
141225,152575,96825
143250,34875,212500
132070,139965,118590
129375,190625,70625
132825,209050,48750
177250,126375,87000
241017,93604,56004
161850,59900,168875
113672,92327,184626
172500,101925,116200
196450,171300,22875
273237,53136,64252
110575,139900,140150
192193,36460,161972
184850,96150,109625
181040,187770,21815
162775,184100,43750
209765,102332,78528
390625,0,0
74950,158425,157250
86421,67766,236438
218219,108502,63904
390625,0,0
120927,61346,208352
235650,94250,60725
130371,180358,79896
150650,144975,95000
156750,160375,73500
115650,176375,98600
198900,97500,94225
159292,160241,71092
203550,110950,76125
266250,54350,70025
294090,80995,15540
104625,213925,72075
359300,4750,26575
264195,73440,52990
153290,78790,158545
359375,1250,30000
92200,123800,174625
123922,179889,86814
37775,87800,265050
136522,178949,75154
146725,140850,103050
229900,72175,88550
153212,83666,153747
81125,45200,264300
142525,63750,184350
272885,51320,66420
137410,92940,160275
81542,281029,28054
133045,131375,126205
149660,86295,154670
137500,86850,166275
207156,83328,100141
118125,261250,11250
275954,70301,44370
179075,115900,95650
98255,79080,213290
252450,83050,55125
156371,109408,124846
331108,39996,19521
80000,145575,165050
192945,98670,99010
197450,97550,95625
134989,124448,131188
160712,138790,91123
147625,94800,148200
211820,81075,97730
229775,104950,55900
292150,57450,41025
173884,109633,107108
359375,30550,700
140417,49204,201004
157549,121654,111422
126651,184536,79438
205166,64692,120767
286525,41375,62725
189495,107510,93620
121040,76179,193406
162250,96000,132375
153300,111550,125775
232500,40000,118125
207769,70178,112678
140625,84400,165600
178475,118100,94050
135520,91320,163785
170582,128568,91475
224675,87450,78500
177675,47600,165350
179754,48562,162309
189345,93440,107840
33750,15825,341050
189825,168300,32500
201250,41250,148125
190625,132500,67500
331455,39545,19625
92025,31725,266875
192100,25800,172725
198717,59543,132365
202709,100595,87321
286875,64425,39325
134125,26250,230250
176925,110400,103300
361525,25100,4000
191635,118470,80520
163475,55700,171450
231093,93486,66046
192500,138125,60000
119725,105675,165225
182485,75120,133020
111875,237500,41250
168175,113200,109250
135500,152250,102875
176725,61600,152300
190025,131325,69275
76850,100750,213025
154810,100310,135505
93825,217700,79100
368125,0,22500
116920,233330,40375
172131,100388,118106
140015,214180,36430
92050,263750,34825
205150,110100,75375
216125,51250,123250
230158,76521,83946
117875,92500,180250
174025,41500,175100
354775,22975,12875
162990,150900,76735
168663,129670,92292
117532,125594,147499
164505,113595,112525
198125,96250,96250
139625,206850,44150
178805,74035,137785
145350,143550,101725
194196,112812,83617
167309,86896,136420
130609,206934,53082
174881,123822,91922
235085,97420,58120
235400,54725,100500
184309,100842,105474
283950,61750,44925
176840,98005,115780
160500,97875,132250
216875,14375,159375
172125,125750,92750
107285,9068,274272
194575,152075,43975
87087,15759,287779
240000,75000,75625
168420,91185,131020
201583,91786,97256
242700,64900,83025
359375,2500,28750
184403,108344,97878
105475,187425,97725
118575,169750,102300
170825,120000,99800
120050,234750,35825
253911,73400,63314
109375,237500,43750
113992,197792,78841
131783,88470,170372
83775,193295,113555
366625,12000,12000
145795,109120,135710
142105,172530,75990
153925,131700,105000
229750,83875,77000
96332,223584,70709
192143,83768,114714
135392,57156,198077
235675,123225,31725
161960,146055,82610
197300,125075,68250
299125,17050,74450
190678,120239,79708
390625,0,0
65175,118200,207250
131888,116630,142107
150775,67950,171900
104512,215184,70929
138146,91017,161462
200899,74988,114738
179400,116375,94850
189980,128776,71869
360575,28800,1250
101005,50350,239270
192550,132000,66075
77834,210607,102184
143375,155000,92250
247275,105900,37450
200100,56800,133725
169985,78640,142000
351175,0,39450
333900,22350,34375
334375,56250,0
135625,114000,141000
211430,119760,59435
274225,19500,96900
197025,76600,117000
204517,58747,127361
245550,55075,90000
254375,32200,104050
369375,21250,0
242780,76435,71410
115375,140125,135125
97024,179686,113915
192025,115450,83150
107750,12500,270375
116740,188060,85825
155445,116490,118690
227625,53750,109250
278375,87050,25200
163969,137262,89394
262125,113500,15000
196930,40285,153410
143409,133333,113883
202590,114705,73330
150000,195800,44825
206258,89877,94490
70000,171875,148750
45375,286300,58950
326575,16200,47850
178255,168140,44230
86125,99400,205100
151862,125998,112765
180175,169050,41400
149900,132875,107850
330750,32500,27375
193415,87430,109780
102700,237950,49975
123907,129599,137119
177550,78900,134175
217075,32500,141050
289625,35500,65500
330975,46950,12700
141275,152000,97350
137870,150010,102745
140625,230000,20000
241905,116910,31810
258475,79000,53150
84050,304900,1675
43900,5500,341225
72500,168525,149600
222750,128375,39500
254900,32325,103400
223430,83675,83520
378400,10800,1425
73360,216605,100660
94948,162803,132874
278075,44825,67725
217175,78500,94950
42225,201050,147350
112116,125474,153035
213800,93150,83675
354925,20850,14850
52100,273325,65200
281275,86625,22725
243583,106046,40996
176905,129930,83790
121445,166465,102715
310675,6000,73950
163050,193700,33875
76725,242500,71400
171230,85070,134325
47879,61098,281648
226185,124870,39570
275900,89450,25275
195200,124075,71350
217495,54828,118302
390625,0,0
150878,88186,151561
127041,31392,232192
254375,58300,77950
209055,59410,122160
196546,82732,111347
216975,58500,115150
123584,98434,168607
168722,103532,118371
89350,247250,54025
103004,163489,124132
228125,108750,53750
110092,195654,84879
356150,28175,6300
138627,129576,122422
158961,26761,204903
224550,76600,89475
244225,38000,108400
186875,178250,25500
164000,90000,136625
215425,55600,119600
300280,14460,75885
194705,66960,128960
227028,128561,35036
228975,9375,152275
120250,68850,201525
144025,108700,137900
117200,154800,118625
162229,181048,47348
213375,63590,113660
43805,76190,270630
274625,92250,23750
165050,140100,85475
193425,37150,160050
91540,70861,228224
242907,65284,82434
127822,151889,110914
96905,163960,129760
49375,11450,329800
234940,63070,92615
185658,152621,52346
176461,127353,86811
246361,73032,71232
218750,0,171875
167350,89400,133875
284072,97908,8645
149375,196875,44375
157625,75000,158000
100448,142495,147682
157593,127327,105705
187510,109610,93505
294325,28800,67500
143064,148314,99247
150153,163936,76536
293500,55900,41225
301950,50350,38325
67017,125724,197884
120250,169275,101100
257875,37500,95250
47075,83850,259700
183222,124089,83314
144752,84707,161166
136410,39215,215000
241486,56907,92232
214695,81065,94865
256975,26325,107325
243050,26475,121100
188825,88800,113000
343750,46875,0
106220,111029,173376
128020,214485,48120
210625,59950,120050
102255,209415,78955
261030,38310,91285
159838,132374,98413
139600,127500,123525
124350,30800,235475
107595,121675,161355
127097,140664,122864
313773,41444,35408
267125,65500,58000
159419,39478,191728
111682,107171,171772
52500,257075,81050
264857,69861,55907
308875,6750,75000
250250,134250,6125
152227,129764,108634
112427,169927,108271
182025,91800,116800
175953,87176,127496
162111,191632,36882
235400,80850,74375
153475,42000,195150
201172,107926,81527
70725,104400,215500
178200,145975,66450
