0,1,2
154331,113097,123197
166657,104226,119742
29375,89800,271450
191500,61425,137700
261425,66100,63100
170750,154450,65425
27250,60875,302500
390625,0,0
137204,164089,89332
146225,172800,71600
194425,72900,123300
134375,84250,172000
95510,144410,150705
224050,49350,117225
280625,0,110000
109375,135250,146000
304465,36305,49855
163500,88125,139000
127025,258600,5000
272125,52500,66000
227925,82900,79800
168150,144400,78075
164175,80600,145850
159300,31225,200100
181363,126256,83006
294375,26250,70000
191847,124664,74114
160425,108300,121900
78925,153200,158500
159074,154738,76813
144825,147025,98775
296350,30815,63460
340075,0,50550
190530,75228,124867
250300,59125,81200
217350,41300,131975
284575,17550,88500
84375,113125,193125
189450,52500,148675
129375,210625,50625
185750,56250,148625
174685,74007,141933
279899,64062,46664
374075,5600,10950
112975,130500,147150
94003,259269,37353
213780,70630,106215
79126,217962,93537
223156,69522,97947
330375,21500,38750
149087,104312,137226
99528,220753,70344
20525,301050,69050
359375,0,31250
144467,133458,112700
220700,83075,86850
86100,186075,118450
122475,159600,108550
131500,147000,112125
35200,355425,0
305905,47410,37310
277750,37275,75600
217745,130090,42790
185155,91794,113676
153267,77604,159754
173267,135646,81712
277175,27650,85800
127375,179550,83700
332325,15500,42800
189150,115225,86250
359375,0,31250
167735,70200,152690
132513,119510,138602
198750,135000,56875
140450,124725,125450
113500,92500,184625
382500,8125,0
236289,132798,21538
228625,36000,126000
280575,54775,55275
153360,71795,165470
201484,129698,59443
165100,114675,110850
135336,208378,46911
119000,189225,82400
162050,120675,107900
383875,1800,4950
146275,15300,229050
274721,96277,19627
159600,110400,120625
330655,22432,37538
183170,126420,81035
313972,35379,41274
291575,10075,88975
342500,48125,0
234524,43988,112113
231425,70025,89175
125553,79978,185094
163093,161716,65816
303725,48500,38400
112434,63705,214486
80000,273950,36675
40125,124984,225516
138472,126647,125506
350025,19000,21600
217500,95700,77425
189662,89594,111369
138649,124740,127236
93174,284683,12768
106775,139225,144625
326875,39375,24375
182350,132650,75625
185906,70522,134197
390625,0,0
245225,125000,20400
120135,156196,114294
322455,24060,44110
153825,35250,201550
173975,105800,110850
121525,175800,93300
158425,73700,158500
131775,142150,116700
175375,114575,100675
336000,41500,13125
128798,117005,144822
292075,41775,56775
241600,71900,77125
169075,169800,51750
189103,88142,113380
149649,80387,160589
253175,91425,46025
179575,126950,84100
131755,93100,165770
203668,96277,90680
249075,83125,58425
152400,217325,20900
200875,111900,77850
140922,151676,98027
165230,160477,64918
65625,202750,122250
115820,191208,83597
328315,37530,24780
117150,45475,228000
298225,66600,25800
122300,142900,125425
168725,138400,83500
254881,89872,45872
208509,112832,69284
132330,142665,115630
290525,36675,63425
275400,42000,73225
189985,89009,111631
168113,110656,111856
193000,117375,80250
220243,124666,45716
153496,115136,121993
293550,3750,93325
156551,148876,85198
92325,208350,89950
351475,12600,26550
234565,80380,75680
390625,0,0
105625,160250,124750
164075,112700,113850
191715,74080,124830
259100,38775,92750
108195,118784,163646
109375,143750,137500
149450,216575,24600
330375,44100,16150
101847,120009,168769
181508,94851,114266
35175,97150,258300
163600,146925,80100
136698,156462,97465
175975,193800,20850
161435,158235,70955
259102,73224,58299
276225,79700,34700
255825,114400,20400
183250,97125,110250
203125,30000,157500
164752,109002,116871
194325,44275,152025
110295,160709,119621
190545,85315,114765
187500,65875,137250
293875,38025,58725
97500,35650,257475
246555,57860,86210
311125,73500,6000
257745,113560,19320
249764,74837,66024
182975,149000,58650
227655,98630,64340
180000,0,210625
363475,26250,900
196650,96975,97000
283138,49449,58038
294125,92000,4500
244000,138000,8625
89602,113102,187921
237601,41626,111398
153128,101661,135836
254850,32775,103000
33475,130900,226250
197400,83525,109700
106475,53325,230825
171578,193986,25061
191925,141250,57450
209850,78825,101950
186875,100000,103750
189400,75075,126150
353125,0,37500
218750,165000,6875
250000,123750,16875
296827,75672,18126
126439,153642,110544
148695,111140,130790
216000,16125,158500
130100,60000,200525
177957,152334,60334
179579,60404,150642
276025,29100,85500
116650,193900,80075
100625,147000,143000
390625,0,0
110875,204450,75300
101450,51650,237525
165161,76998,148466
153425,59900,177300
155500,43150,191975
144325,111700,134600
353125,20850,16650
124500,118950,147175
101055,114640,174930
83000,243900,63725
175146,137541,77938
370325,18900,1400
140556,139036,111033
363925,23575,3125
324250,18825,47550
313850,7200,69575
144225,102925,143475
228375,112200,50050
118225,86875,185525
213075,73525,104025
95996,106248,188381
131875,135875,122875
165625,206250,18750
97275,171100,122250
210125,28650,151850
147900,107025,135700
176509,126586,87530
151467,158650,80508
134375,200000,56250
218788,74881,96956
338675,7575,44375
220375,81300,88950
100388,58556,231681
81250,130625,178750
261009,27686,101930
92420,148620,149585
101655,50705,238265
240875,99250,50500
234250,111000,45375
179275,55950,155400
127638,130528,132459
258145,48440,84040
229548,68001,93076
145675,91850,153100
181850,108550,100225
185643,107091,97891
282725,57850,50050
151475,192150,47000
296954,13223,80448
230705,101999,57921
175625,170000,45000
175425,92050,123150
198375,172850,19400
215385,101225,74015
199925,122500,68200
120500,75725,194400
122581,123598,144446
140909,84509,165207
115000,133575,142050
229155,42935,118535
190325,84850,115450
108025,45000,237600
239310,119695,31620
379650,8800,2175
106950,79150,204525
245025,66900,78700
161365,67550,161710
227900,10900,151825
97451,151214,141960
134430,166615,89580
195175,99750,95700
390625,0,0
162425,50350,177850
148925,140450,101250
178100,82250,130275
209745,30940,149940
134624,61450,194551
110850,119550,160225
316800,46875,26950
166975,91950,131700
168108,80044,142473
116410,108145,166070
216392,44154,130079
26250,281250,83125
331875,36250,22500
218750,0,171875
115625,144900,130100
184350,46475,159800
282097,75264,33264
111810,170880,107935
202075,22300,166250
178789,110643,101193
294025,51000,45600
124387,73562,192676
179525,63000,148100
377450,8425,4750
266236,80607,43782
233875,44250,112500
181500,160000,49125
283475,64725,42425
243325,82775,64525
137117,188404,65104
227276,74132,89217
288750,43125,58750
226584,94438,69603
293750,70000,26875
235450,34925,120250
185087,122181,83357
269653,53511,67461
216875,138000,35750
196425,129850,64350
251625,83000,56000
101375,33500,255750
294125,28050,68450
160500,83975,146150
236175,76550,77900
103300,97425,189900
168585,40018,182022
181089,133693,75843
211750,78750,100125
119565,161190,109870
48100,112100,230425
324825,49125,16675
211700,112900,66025
227725,92900,70000
111156,180088,99381
160000,93750,136875
172955,43910,173760
159170,87515,143940
107579,18017,265029
169500,56500,164625
131459,78607,180559
169040,13261,208324
275380,68910,46335
118017,84042,188566
295825,52900,41900
151053,185322,54250
95525,149200,145900
170125,87250,133250
293750,71875,25000
34763,291038,64824
183000,105025,102600
44750,8300,337575
252195,63090,75340
108930,124965,156730
166325,95900,128400
94150,291400,5075
228353,89236,73036
127550,195025,68050
200945,74031,115649
182485,96380,111760
152355,194310,43960
154535,24760,211330
143575,137850,109200
205305,89510,95810
145917,178754,65954
205606,76872,108147
186170,147095,57360
112855,182115,95655
156665,147940,86020
254170,50118,86337
151725,132250,106650
135200,162325,93100
105548,123559,161518
170955,113085,106585
171217,93924,125484
265625,0,125000
211760,89830,89035
139700,116200,134725
120164,191375,79086
203750,95625,91250
119000,170550,101075
140725,142300,107600
101753,129161,159711
287775,51425,51425
260300,48575,81750
274444,64278,51903
26025,260300,104300
217215,76180,97230
63165,9005,318455
130362,156394,103869
137559,78483,174583
152508,130163,107954
151250,203000,36375
161010,65461,164154
128985,199760,61880
130119,175728,84778
248292,54329,88004
171135,61390,158100
52175,303275,35175
183250,89375,118000
239290,87905,63430
330950,5775,53900
101305,77940,211380
293700,70725,26200
133750,22875,234000
269660,85670,35295
208326,66026,116273
139365,169670,81590
355500,3150,31975
158170,145140,87315
212725,80325,97575
137575,45000,208050
245000,35100,110525
179823,96250,114552
313041,20142,57442
85625,28750,276250
390625,0,0
195964,69793,124868
207103,133078,50444
107500,163125,120000
233925,88750,67950
167850,115900,106875
116425,132025,142175
241209,83008,66408
202629,80948,107048
233425,75750,81450
253675,61475,75475
144659,138333,107633
113425,144300,132900
375000,1250,14375
160250,113625,116750
58275,159375,172975
269950,93375,27300
158125,3850,228650
143488,40239,206898
154210,118407,118008
249575,111650,29400
243075,112550,35000
145906,135331,109388
346875,18750,25000
140825,89775,160025
184243,75914,130468
144345,132240,114040
261085,7620,121920
240725,145525,4375
99165,145730,145730
220625,85000,85000
172150,104700,113775
123290,36405,230930
180000,172925,37700
171899,141213,77513
226625,76500,87500
295275,41450,53900
231200,135675,23750
275883,63446,51296
131600,89150,169875
123225,69250,198150
225250,102375,63000
168655,116298,105672
75201,76860,238564
210940,112080,67605
216975,72450,101200
130708,147321,112596
160275,144650,85700
222899,66786,100940
89375,92500,208750
161550,154575,74500
89950,146475,154200
279605,67585,43435
352625,34000,4000
59705,186640,144280
288050,77225,25350
355200,19225,16200
276325,53025,61275
250256,69501,70868
351625,4500,34500
185067,88972,116586
178875,87750,124000
97250,176225,117150
240375,60125,90125
216050,109225,65350
233107,83934,73584
345925,22175,22525
171029,80423,139173
150200,120800,119625
177475,106575,106575
171875,218750,0
226950,71000,92675
159011,101041,130573
190925,111300,88400
208220,95040,87365
312700,16875,61050
218611,93245,78769
122400,202650,65575
158825,34800,197000
137750,82875,170000
212625,0,178000
234745,15390,140490
167967,94667,127991
183250,105750,101625
342625,39000,9000
226246,98766,65613
239450,91700,59475
207250,74375,109000
257965,66480,66180
94575,69225,226825
123090,91580,175955
339010,18120,33495
29868,59868,300889
215086,105882,69657
208750,10000,171875
257625,65600,67400
296875,93750,0
108090,147742,134793
211250,70000,109375
175700,6000,208925
283265,54180,53180
340625,30350,19650
259465,69255,61905
191675,112500,86450
188025,95400,107200
372675,13750,4200
137275,2500,250850
295693,89316,5616
96075,164050,130500
105450,120125,165050
276175,36600,77850
123075,22825,244725
147523,150635,92467
292175,54100,44350
220347,84049,86229
130333,163359,96933
156000,178875,55750
256250,79475,54900
134887,110362,145376
247025,110000,33600
232550,22200,135875
90108,220256,80261
249100,74775,66750
294221,48202,48202
84820,236860,68945
231675,120750,38200
151875,195275,43475
196300,85200,109125
107272,125881,157472
133225,114200,143200
168490,131790,90345
105550,137150,147925
202050,71250,117325
89430,253735,47460
159325,134175,97125
158616,134593,97416
157224,115602,117799
118925,146372,125328
75075,65100,250450
165097,119242,106286
305575,11500,73550
188750,100250,101625
186780,94830,109015
88750,40850,261025
122775,56050,211800
378375,10150,2100
221550,70075,99000
61590,83400,245635
193400,130325,66900
144075,97750,148800
245700,48125,96800
120800,81475,188350
162675,95900,132050
250275,53900,86450
294400,79050,17175
214375,165000,11250
174090,94605,121930
152325,88850,149450
165625,125100,99900
237500,27500,125625
98951,192980,98694
210750,74000,105875
250525,77350,62750
103822,60956,225847
178750,13200,198675
125050,28350,237225
320892,43404,26329
167875,79650,143100
139870,88315,162440
105625,247900,37100
294367,56954,39304
211814,72418,106393
186775,186525,17325
20400,70025,300200
117700,116425,156500
235000,135000,20625
252175,97950,40500
328125,20000,42500
136587,180450,73588
128050,99600,162975
184075,89925,116625
143100,180550,66975
346250,14375,30000
37225,273600,79800
229450,104425,56750
127035,147270,116320
189125,71750,129750
45000,29375,316250
112925,263900,13800
180850,128525,81250
175170,93320,122135
156515,189930,44180
260000,66875,63750
247875,88050,54700
190488,96845,103292
141850,114450,134325
140140,121930,128555
159504,98880,132241
91149,182690,116786
95279,233550,61796
187625,42500,160500
258608,93321,38696
175850,108475,106300
197109,98193,95323
110000,88225,192400
129150,153750,107725
246573,94109,49943
171475,68200,150950
181195,136885,72545
168570,118440,103615
84375,192500,113750
128920,199380,62325
247994,105853,36778
133350,114075,143200
243025,50625,96975
107325,194175,89125
284125,15750,90750
173309,139938,77378
125820,142425,122380
145825,159800,85000
293850,66925,29850
362500,12500,15625
160623,106020,123982
171230,69785,149610
155125,97000,138500
167808,159105,63712
124850,96731,169044
128050,84150,178425
210100,75850,104675
160500,114325,115800
134249,131974,124402
82985,176520,131120
137778,131457,121390
280060,50820,59745
71940,224765,93920
112820,39035,238770
271250,77100,42275
205305,78498,106822
93891,201364,95370
84918,254151,51556
219525,83975,87125
133909,129851,126865
135225,113325,142075
171290,114030,105305
186875,58750,145000
163955,120335,106335
352500,14925,23200
308453,49411,32761
149300,94150,147175
380250,3500,6875
236025,128600,26000
163975,130300,96350
148200,132800,109625
197750,101625,91250
214368,86339,89918
201875,102000,86750
269199,36638,84788
325326,32262,33037
148025,69225,173375
232663,93681,64281
330475,44650,15500
161420,121455,107750
164526,138409,87690
338525,22350,29750
218695,46410,125520
291810,12295,86520
212025,108600,70000
121503,133452,135670
119995,33570,237060
390625,0,0
100975,106650,183000
182765,98730,109130
110875,195000,84750
213125,151250,26250
194970,89325,106330
143569,166512,80544
314125,76500,0
103525,197550,89550
96140,123290,171195
238607,73894,78124
269875,48750,72000
93999,223002,73624
142349,75493,172783
156300,47500,186825
110105,123320,157200
167375,140125,83125
130250,113225,147150
149175,217575,23875
218527,86326,85772
180443,104134,106048
257125,86000,47500
81341,138504,170780
200650,123600,66375
114325,28350,247950
124387,141919,124319
352500,14325,23800
104375,241225,45025
156750,69975,163900
259875,90750,40000
152545,209394,28686
183000,75000,132625
54894,258387,77344
149375,197500,43750
155150,105725,129750
120600,220275,49750
253895,39075,97655
229535,71670,89420
240836,93807,55982
108750,178400,103475
171075,186050,33500
81975,227550,81100
151675,46700,192250
136460,197406,56759
132827,81429,176369
56250,94300,240075
204923,81084,104618
132125,147750,110750
193650,91450,105525
168045,112590,109990
165137,102650,122838
142250,86000,162375
135025,142500,113100
275478,73739,41408
170075,138400,82150
190800,173525,26300
159545,53720,177360
267250,21000,102375
93919,108296,188410
179325,106500,104800
142957,95384,152284
192756,146971,50898
72500,176225,141900
117850,194546,78229
127575,67215,195835
200698,104626,85301
275625,28750,86250
180300,76650,133675
168825,105800,116000
185020,115740,89865
11875,367900,10850
184747,108210,97668
171250,39375,180000
174190,69590,146845
91531,141522,157572
120025,218600,52000
164425,119100,107100
157355,125610,107660
128546,114527,147552
325000,15000,50625
140925,174125,75575
264125,51250,75250
166165,89790,134670
114439,187068,89118
177007,97034,116584
187945,112790,89890
124179,123882,142564
195188,76015,119422
258000,17125,115500
278950,72900,38775
154300,156875,79450
231773,88976,69876
63125,308750,18750
321825,40400,28400
141975,133700,114950
141932,78171,170522
127500,140875,122250
123750,169750,97125
230954,37404,122267
250000,28125,112500
113753,68928,207944
352375,1750,36500
19775,259600,111250
176170,210540,3915
143691,94454,152480
169000,67400,154225
128927,143924,117774
177182,67605,145838
247786,68682,74157
252391,29042,109192
176771,116815,97039
227215,56630,106780
146783,154866,88976
137298,152348,100979
127724,80860,182041
199030,107005,84590
118610,155665,116350
87695,81245,221685
290200,38025,62400
272075,118200,350
356550,28225,5850
138375,117850,134400
151425,76950,162250
244095,48615,97915
156975,38125,195525
180000,123000,87625
73125,96550,220950
238945,64690,86990
211575,94750,84300
186635,100845,103145
171670,108040,110915
150325,88050,152250
268375,44250,78000
176155,84480,129990
147250,97885,145490
199845,63240,127540
100825,108000,181800
139575,22850,228200
313125,72350,5150
148811,72466,169348
108500,204125,78000
145400,146750,98475
294775,41550,54300
241390,64380,84855
162225,90100,138300
213975,94750,81900
138902,160619,91104
181300,106075,103250
191253,93263,106109
238886,51140,100599
26250,67500,296875
338125,20625,31875
304525,69300,16800
106496,185158,98971
301875,27050,61700
41500,211975,137150
177475,80900,132250
124175,152925,113525
204750,116050,69825
213850,70575,106200
215825,116150,58650
163221,116502,110902
250050,72100,68475
299435,43970,47220
21700,337425,31500
178074,87113,125438
166875,155500,68250
270699,44192,75734
151800,164725,74100
167210,134060,89355
199442,99711,91472
184740,71530,134355
84461,109985,196179
137050,111700,141875
195000,117800,77825
155883,35134,199608
130870,69200,190555
188900,97500,104225
137841,204293,48491
296125,54750,39750
140000,81250,169375
108340,121540,160745
231730,78225,80670
143225,63000,184400
131025,137700,121900
180000,112825,97800
179910,56160,154555
222120,156350,12155
215650,60675,114300
68725,189900,132000
196177,104402,90046
327475,13650,49500
181657,82870,126098
188775,95700,106150
140896,97996,151733
215000,94375,81250
268125,47500,75000
101360,153405,135860
169500,173875,47250
57375,130950,202300
147650,37875,205100
144941,73617,172067
120450,171175,99000
153375,32200,205050
159975,217025,13625
106250,275000,9375
55861,260018,74746
223175,23200,144250
138750,221000,30875
197596,60873,132156
349800,21975,18850
301630,20760,68235
54081,71838,264706
99666,175843,115116
239445,73360,77820
97222,189381,104022
257949,40632,92044
171250,218750,625
253225,68700,68700
323625,22250,44750
316573,43626,30426
144950,74800,170875
122585,130080,137960
165250,139125,86250
243000,68250,79375
117500,127500,145625
238450,53425,98750
93750,252975,43900
202675,85050,102900
153475,163500,73650
190464,65667,134494
97100,226925,66600
158450,121375,110800
254825,35000,100800
195730,78260,116635
157250,106500,126875
117903,203944,68778
118193,100828,171604
145724,113945,130956
113125,164625,112875
270300,54675,65650
214464,112393,63768
70000,177500,143125
134329,93814,162482
289190,45455,55980
127790,83690,179145
282309,58033,50283
265125,62055,63445
206285,92170,92170
93473,183888,113264
160550,185625,44450
238875,116025,35725
128900,168250,93475
101270,183520,105835
81550,193100,115975
109850,136850,143925
190000,63325,137300
300625,0,90000
225000,137500,28125
234334,63121,93170
145900,79125,165600
110620,166555,113450
149976,122001,118648
169500,67500,153625
185450,132600,72575
131425,143550,115650
128750,177290,84585
381250,9375,0
158125,167500,65000
271200,65025,54400
357169,16728,16728
116375,123300,150950
256825,81675,52125
126831,63684,200110
200250,117600,72775
195450,99100,96075
93625,53950,243050
133987,70594,186044
215832,130386,44407
207395,65390,117840
216600,56200,117825
68771,45181,276673
190300,189600,10725
143800,114050,132775
143625,125600,121400
292424,68932,29269
144550,104375,141700
124465,55940,210220
142775,141950,105900
269875,90750,30000
131518,163221,95886
242150,58350,90125
371195,13340,6090
130900,129300,130425
261160,54820,74645
188868,53677,148080
185074,92640,112911
256525,22100,112000
226398,103029,61198
183825,60400,146400
156190,43355,191080
148205,49130,193290
213000,69350,108275
279098,78176,33351
91485,262856,36284
360000,1800,28825
285380,29765,75480
257765,69490,63370
182775,127475,80375
164909,172124,53592
238450,81975,70200
185716,76167,128742
89925,34000,266700
177865,132480,80280
98125,121875,170625
100790,172740,117095
124343,31693,234589
134419,153284,102922
131250,33750,225625
105271,179622,105732
154867,211686,24072
172822,100131,117672
276425,38200,76000
26250,250650,113725
155915,131284,103426
277230,79878,33517
103529,24748,262348
133367,137487,119771
189685,114445,86495
334225,15000,41400
162500,79250,148875
136125,58475,196025
169250,132000,89375
320445,40965,29215
140715,152130,97780
163300,178875,48450
209538,84531,96556
154655,111690,124280
119265,117240,154120
297151,39912,53562
162890,118870,108865
154726,112701,123198
152050,124650,113925
266900,50475,73250
120000,83100,187525
179450,116300,94875
126772,118146,145707
64650,196375,129600
233612,119322,37691
150750,80625,159250
244375,33750,112500
158335,146770,85520
196750,50625,143250
220405,65885,104335
226837,52440,111348
206230,71835,112560
93225,96650,200750
199125,142750,48750
317500,13125,60000
164775,65450,160400
175852,128549,86224
166650,3750,220225
261250,45975,83400
99150,168600,122875
171873,162948,55804
220275,52950,117400
182519,178135,29971
306261,45782,38582
151875,87500,151250
172350,94300,123975
184171,11452,195002
150625,96750,143250
108500,76875,205250
228650,117800,44175
135625,116250,138750
256190,38234,96201
228525,111100,51000
270806,54622,65197
118700,84175,187750
111585,118280,160760
269150,45575,75900
167150,78600,144875
120050,79775,190800
87500,21875,281250
227778,88796,74051
170910,118123,101592
86875,94950,208800
90925,97950,201750
172223,122694,95708
14017,14242,362366
330425,23600,36600
130841,120442,139342
314885,38320,37420
368425,20000,2200
239200,63625,87800
57500,2500,330625
274695,39840,76090
213750,106250,70625
157350,105740,127535
207691,137618,45316
280625,71250,38750
331875,34000,24750
235840,83665,71120
250665,69305,70655
111930,210840,67855
173363,171656,45606
153075,149275,88275
340075,27550,23000
327625,51000,12000
139788,156019,94818
77250,51150,262225
228380,96585,65660
340625,50000,0
158800,197900,33925
10250,31175,349200
278820,55601,56204
85940,129305,175380
232225,26950,131450
128645,132315,129665
212924,69319,108382
169400,134250,86975
205000,170625,15000
150970,156115,83540
315500,3250,71875
153775,83450,153400
248025,32350,110250
97880,153405,139340
205319,108703,76603
112375,173000,105250
232343,86491,71791
390625,0,0
198545,129310,62770
69929,73066,247630
170635,173792,46198
155530,172185,62910
123750,237625,29250
170350,135800,84475
146880,174635,69110
274375,93750,22500
260458,27596,102571
184727,84302,121596
213700,108325,68600
281250,63875,45500
220477,9229,160919
176000,100625,114000
258000,91600,41025
104100,185850,100675
159549,81008,150068
220625,64250,105750
204525,112600,73500
155150,67675,167800
297500,81875,11250
266193,51974,72458
154150,112359,124116
361675,1350,27600
281600,65225,43800
241450,66675,82500
190625,37500,162500
180447,147489,62689
77635,255395,57595
103830,165775,121020
103566,32713,254346
84625,190500,115500
360175,8250,22200
177300,124950,88375
137975,183900,68750
218432,99709,72484
132600,140025,118000
183575,81150,125900
302611,42732,45282
117290,132405,140930
170625,47600,172400
132696,194566,63363
197650,60675,132300
153300,82950,154375
155325,106300,129000
346804,31998,11823
164975,112350,113300
44450,104275,241900
98750,32000,259875
185050,137875,67700
208215,92120,90290
102865,59490,228270
115786,180237,94602
177303,138744,74578
145050,133125,112450
231914,101493,57218
366175,24450,0
179475,88700,122450
346300,18375,25950
306073,30258,54294
327500,11300,51825
235225,110000,45400
257420,75415,57790
142901,103250,144474
164900,127482,98243
283225,92675,14725
175947,95245,119433
281250,14175,95200
120525,194500,75600
173467,43614,173544
308810,30260,51555
159052,120027,111546
142683,131534,116408
151045,115900,123680
176530,59860,154235
173305,140160,77160
181268,122191,87166
168685,111145,110795
267025,91250,32350
137250,127500,125875
102300,153825,134500
187500,142500,60625
248685,105970,35970
345900,13225,31500
139114,167307,84204
215250,87700,87675
156300,151800,82525
96875,175000,118750
230356,49822,110447
128316,138548,123761
141368,147716,101541
133375,109100,148150
119325,73800,197500
241150,59425,90050
200225,75800,114600
134156,174822,81647
194725,34300,161600
162245,121440,106940
141024,173975,75626
141875,122475,126275
201260,83875,105490
329625,35350,25650
103300,158125,129200
117075,165850,107700
130525,125150,134950
356225,2200,32200
175600,110500,104525
215250,107000,68375
158850,113875,117900
232425,94300,63900
134773,85468,170384
221000,90920,78705
200140,127805,62680
188750,85075,116800
177343,39066,174216
164925,148000,77700
167000,149375,74250
28500,147725,214400
154000,93925,142700
163625,184450,42550
168425,119800,102400
138499,126134,125992
128125,160650,101850
100875,84750,205000
189650,128975,72000
132250,138375,120000
183375,127000,80250
185325,137675,67625
166275,97600,126750
130228,108936,151461
170737,133344,86544
155625,106000,129000
123750,64375,202500
181250,93900,115475
333125,28750,28750
158602,104325,127698
67436,187224,135965
100799,134478,155348
212305,79410,98910
225525,52900,112200
112023,160818,117784
121417,145119,124089
89700,113725,187200
64325,237750,88550
128375,237100,25150
178600,84475,127550
187500,0,203125
122375,157375,110875
281250,87500,21875
281250,0,109375
164275,117450,108900
125938,68181,196506
385450,0,5175
160565,52965,177095
187825,25900,176900
50175,222200,118250
149375,230000,11250
95625,172025,122975
204273,154911,31441
139144,76094,175387
333125,28750,28750
135825,78800,176000
222550,66475,101600
214600,85200,90825
126000,189200,75425
115145,52720,222760
141463,137014,112148
235009,122508,33108
167000,74875,148750
152550,160675,77400
83560,62335,244730
216339,111318,62968
86900,123925,179800
216750,52950,120925
222200,102150,66275
230122,54297,106206
187625,142500,60500
181500,140625,68500
119125,48750,222750
170750,38875,181000
214225,79525,96875
115453,117336,157836
44550,287500,58575
344395,28240,17990
234975,86075,69575
121105,118840,150680
233750,127250,29625
190818,143882,55925
107325,123675,159625
128305,92164,170156
56475,126000,208150
165825,0,224800
266725,94500,29400
193125,138750,58750
169000,135075,86550
145646,127208,117771
231225,91350,68050
284935,70650,35040
316500,13000,61125
187012,106069,97544
298363,31238,61024
192500,60025,138100
375000,6875,8750
208740,72860,109025
115469,207228,67928
285000,45450,60175
299625,44200,46800
240780,65685,84160
262975,30450,97200
136325,221625,32675
390625,0,0
137644,87828,165153
57720,99385,233520
156500,111950,122175
110025,189750,90850
105625,113700,171300
250170,71540,68915
145550,80550,164525
267115,44915,78595
319550,45075,26000
249350,56225,85050
106620,181975,102030
233125,78750,78750
212477,85149,92999
164675,105850,120100
242075,75850,72700
267819,58120,64686
215075,84425,91125
209724,80413,100488
197050,106575,87000
120825,133900,135900
135875,155375,99375
135035,76976,178614
161428,56327,172870
218750,41250,130625
141284,118733,130608
303175,49500,37950
265875,28000,96750
198250,137225,55150
183125,133250,74250
359726,8187,22712
55635,286030,48960
88825,21600,280200
177635,104454,108536
150470,90345,149810
185693,148665,56267
97275,160400,132950
217570,110190,62865
309325,9600,71700
272500,35625,82500
73125,77450,240050
155225,112850,122550
70187,268094,52344
119950,191725,78950
170200,92025,128400
163425,76870,150330
190439,157378,42808
120200,172300,98125
314450,26150,50025
248125,56625,85875
175364,60597,154664
131298,138422,120905
330625,46250,13750
103750,47500,239375
162132,128442,100051
133690,199205,57730
209675,132800,48150
213050,94575,83000
97810,278907,13908
90805,230290,69530
170000,174625,46000
81378,277826,31421
171250,39375,180000
187865,132780,69980
126525,71100,193000
30050,234500,126075
188860,154800,46965
97425,185800,107400
282550,61400,46675
227870,65790,96965
156231,121747,112647
268900,71100,50625
236575,110050,44000
222759,92658,75208
52125,289375,49125
34375,285000,71250
63750,89375,237500
273125,30650,86850
135750,89775,165100
134525,88200,167900
95360,132340,162925
79950,69700,240975
217700,127175,45750
225475,89200,75950
324375,1250,65000
92803,177170,120652
226019,110778,53828
161400,111300,117925
120800,87700,182125
103475,215820,71330
185975,85300,119350
278097,36914,75614
313375,7300,69950
239220,89615,61790
182172,76862,131591
165610,83695,141320
168488,13004,209133
227995,154440,8190
89450,99650,201525
217975,142700,29950
272098,60658,57869
175150,128100,87375
77500,211675,101450
188860,88775,112990
56354,134204,200067
118925,118500,153200
147650,135575,107400
149450,123125,118050
140625,0,250000
161300,184800,44525
159500,141750,89375
133125,207550,49950
192050,97100,101475
100625,156300,133700
164725,63950,161950
390625,0,0
79375,52500,258750
161731,142038,86856
241975,96150,52500
353200,23025,14400
180580,130010,80035
221685,82110,86830
161125,116150,113350
102800,217175,70650
127750,249375,13500
164698,98543,127384
104375,162975,123275
113462,139062,138101
174883,87996,127746
89877,73356,227392
343861,11232,35532
55300,78675,256650
78981,278372,33272
132875,87050,170700
155960,97174,137491
163892,98051,128682
127565,68730,194330
128575,126800,135250
183786,105977,100862
139393,79002,172230
185320,88040,117265
303475,900,86250
129825,78950,181850
153186,45349,192090
246875,87500,56250
141185,24570,224870
59850,202525,128250
147625,165375,77625
126875,97500,166250
249730,47165,93730
176655,151415,62555
147035,72055,171535
177700,104525,108400
257245,41345,92035
349025,6600,35000
162236,59211,169178
194456,88022,108147
214425,78475,97725
188375,61875,140375
112875,25500,252250
184550,47225,158850
155200,129525,105900
81000,191400,118225
128761,52751,209113
167394,203428,19803
132800,11200,246625
278839,37218,74568
390625,0,0
224450,35700,130475
231829,51348,107448
244230,82815,63580
132600,119775,138250
198208,32484,159933
284641,74232,31752
155875,93860,140890
266887,60519,63219
214725,69695,106205
70000,246500,74125
267625,4000,119000
108358,162271,119996
141978,142766,105881
270650,73675,46300
197893,73292,119440
64275,260725,65625
214250,110050,66325
191500,141900,57225
201875,78750,110000
235925,82125,72575
129875,153800,106950
113452,180286,96887
173075,171150,46400
99375,210625,80625
129845,94020,166760
210300,75625,104700
170204,110348,110073
127725,152500,110400
314269,40203,36153
353350,12225,25050
190119,130187,70319
203220,134685,52720
317973,16126,56526
381825,6900,1900
313650,40700,36275
77265,66775,246585
175242,151624,63759
323750,15000,51875
56250,327500,6875
197375,108875,84375
216528,47186,126911
140904,90672,159049
24375,353800,12450
269042,74154,47429
241875,123750,25000
181351,154131,55143
165751,96262,128612
97475,290100,3050
