T1,T2,T3
0.343744,0.1436288,0.5126272
0.792192,0.116608,0.0912
0.514816,0.244992,0.240192
0.3561216,0.24991744,0.39396096
0.32512,0.228416,0.446464
0.366784,0.17856,0.454656
0.24394496,0.39019008,0.36586496
0.853568,0.069888,0.076544
0.312192,0.594112,0.093696
0.623744,0.258816,0.11744
0.869504,0.09632,0.034176
0.30963968,0.48766464,0.20269568
0.48425728,0.17153536,0.34420736
0.31378944,0.22864128,0.45756928
0.69152,0.163392,0.145088
0.5534592,0.2016,0.2449408
0.63712256,0.13826048,0.22461696
0.50368,0.27168,0.22464
0.39560192,0.28039168,0.3240064
0.452288,0.40896,0.138752
0.27667968,0.21033216,0.51298816
0.275904,0.31392,0.410176
0.44711936,0.27025152,0.28262912
0.450816,0.54304,0.006144
0.4554752,0.4441472,0.1003776
0.28064,0.21664,0.50272
0.3140736,0.1701248,0.5158016
0.263168,0.237568,0.499264
0.43136768,0.32093696,0.24769536
0.506816,0.27232,0.220864
0.430848,0.26272,0.306432
0.273728,0.0630272,0.6632448
0.26732544,0.60882432,0.12385024
0.48576,0.19104,0.3232
0.768,0.19936,0.03264
0.965824,0.012288,0.021888
0.509696,0.213184,0.27712
0.85248,0.058816,0.088704
0.2217216,0.150272,0.6280064
0.424832,0.334592,0.240576
0.83194112,0.11257344,0.05548544
0.50134528,0.25497856,0.24367616
0.086016,0.099328,0.814656
0.28197632,0.24343808,0.4745856
0.837568,0.082432,0.08
0.727488,0.048576,0.223936
0.52,0.48,0.0
0.37671936,0.21993728,0.40334336
0.313856,0.574784,0.11136
0.21371136,0.33138432,0.45490432
0.7369984,0.2288128,0.0341888
0.27638272,0.41420544,0.30941184
0.279104,0.482816,0.23808
0.6592,0.2352,0.1056
0.57670912,0.16843264,0.25485824
0.242432,0.504192,0.253376
0.590976,0.296832,0.112192
0.68448,0.30272,0.0128
0.424,0.446784,0.129216
0.844096,0.1472,0.008704
0.22432,0.693312,0.082368
0.32333568,0.23047168,0.44619264
0.40832,0.24768,0.344
0.39242752,0.23119104,0.37638144
0.49952,0.27552,0.22496
0.268224,0.078336,0.65344
0.883968,0.07488,0.041152
0.27830272,0.20739072,0.51430656
0.36,0.53248,0.10752
0.5517952,0.26272,0.1854848
0.4037504,0.3101824,0.2860672
0.39094272,0.23023872,0.37881856
0.45735424,0.36485888,0.17778688
0.4072576,0.2015232,0.3912192
0.571264,0.30912,0.119616
0.32561408,0.01732096,0.65706496
0.7577472,0.0907136,0.1515392
0.760384,0.0576,0.182016
0.2438016,0.6125696,0.1436288
0.68,0.256,0.064
0.641984,0.309056,0.04896
0.7504,0.0576,0.192
0.71529472,0.13220864,0.15249664
0.189312,0.739136,0.071552
0.52450048,0.12120576,0.35429376
0.40691968,0.16519936,0.42788096
0.164608,0.462912,0.37248
0.629248,0.036672,0.33408
0.49232896,0.28803072,0.21964032
0.394048,0.51968,0.086272
0.840512,0.073984,0.085504
0.304832,0.55595264,0.13921536
0.43051776,0.262848,0.30663424
0.5067264,0.2082688,0.2850048
0.44381184,0.41477632,0.14141184
0.408,0.324352,0.267648
0.31104,0.456,0.23296
0.345984,0.391488,0.262528
0.39545856,0.26427136,0.34027008
0.3672192,0.3836416,0.2491392
0.49632,0.467584,0.036096
0.609088,0.266176,0.124736
0.279616,0.172032,0.548352
0.46176,0.26368,0.27456
0.17426688,0.37650944,0.44922368
0.368832,0.375936,0.255232
0.4234752,0.3187584,0.2577664
0.365952,0.532864,0.101184
0.393984,0.258624,0.347392
0.9648,0.0,0.0352
0.590592,0.086528,0.32288
0.334208,0.07136,0.594432
0.441344,0.253824,0.304832
0.486912,0.285696,0.227392
0.521472,0.39488,0.083648
0.49984,0.18816,0.312
0.757824,0.0384,0.203776
0.44002816,0.32035072,0.23962112
0.70722048,0.13853696,0.15424256
0.31904256,0.38873088,0.29222656
0.4421888,0.2059008,0.3519104
0.891392,0.016192,0.092416
0.4271232,0.3928704,0.1800064
0.45848576,0.28915712,0.25235712
0.910912,0.0096,0.079488
0.19807488,0.29590016,0.50602496
0.23616,0.577984,0.185856
0.92,0.0256,0.0544
0.2624,0.08672,0.65088
0.74564864,0.13088768,0.12346368
0.59923456,0.25256448,0.14820096
0.758656,0.120384,0.12096
0.2624,0.17504,0.56256
0.606016,0.155904,0.23808
0.2705152,0.4230528,0.306432
0.266624,0.440512,0.292864
0.644224,0.055552,0.300224
0.5827584,0.2609024,0.1563392
0.63904,0.133504,0.227456
0.4412032,0.225216,0.3335808
0.71968,0.066816,0.213504
0.84,0.0,0.16
0.76,0.1248,0.1152
0.46515712,0.25439744,0.28044544
0.48313088,0.273728,0.24314112
0.43857408,0.30621696,0.25520896
0.4788992,0.2804096,0.2406912
0.41820672,0.30852864,0.27326464
0.29974016,0.19847424,0.5017856
0.46524672,0.23678464,0.29796864
0.35246592,0.35561984,0.29191424
0.5006464,0.272512,0.2268416
0.478016,0.316416,0.205568
0.34307584,0.12457984,0.53234432
0.44351232,0.252352,0.30413568
0.2260864,0.3824128,0.3915008
0.285376,0.44736,0.267264
0.301056,0.157056,0.541888
0.24608,0.37312,0.3808
0.39838976,0.41344512,0.18816512
0.19168,0.30528,0.50304
0.31267072,0.26114304,0.42618624
0.50119168,0.31938816,0.17942016
0.3460352,0.2653824,0.3885824
0.657152,0.250496,0.092352
0.669504,0.108096,0.2224
0.24064,0.140928,0.618432
0.40893952,0.18996224,0.40109824
0.343488,0.397568,0.258944
0.5344,0.30912,0.15648
0.15251968,0.29981952,0.5476608
0.659136,0.2900736,0.0507904
0.15926272,0.46933504,0.37140224
0.4394368,0.27824384,0.28231936
0.48948224,0.20938496,0.3011328
0.90144,0.07296,0.0256
0.269632,0.365952,0.364416
0.62900992,0.1705728,0.20041728
0.92192,0.06144,0.01664
0.633664,0.158656,0.20768
0.384576,0.458752,0.156672
0.53024,0.169344,0.300416
0.361408,0.310784,0.327808
0.19757056,0.40050688,0.40192256
0.952512,0.039744,0.007744
0.337472,0.53248,0.130048
0.62464,0.30464,0.07072
0.2585088,0.2826368,0.4588544
0.340544,0.083328,0.576128
0.31869952,0.26611456,0.41518592
0.256256,0.39872,0.345024
0.54624,0.3808,0.07296
0.8520064,0.1082368,0.0397568
0.145344,0.0704,0.784256
0.4654208,0.1534976,0.3810816
0.576576,0.215104,0.20832
0.4690944,0.2309248,0.2999808
0.44942336,0.29513728,0.25543936
0.542144,0.203456,0.2544
0.232,0.432,0.336
0.42668288,0.20248832,0.3708288
0.084096,0.29984,0.616064
0.6976,0.1872,0.1152
0.4338432,0.4027264,0.1634304
0.37142016,0.43484928,0.19373056
0.75597056,0.08665088,0.15737856
0.371008,0.288704,0.340288
0.41189888,0.33026816,0.25783296
0.569792,0.24224,0.187968
0.33419776,0.29634048,0.36946176
0.561088,0.31008,0.128832
0.6551808,0.1486336,0.1961856
0.647232,0.134272,0.218496
0.287104,0.22688,0.486016
0.54432,0.449536,0.006144
0.300096,0.10496,0.594944
0.534208,0.175872,0.28992
0.559872,0.2926592,0.1474688
0.5396608,0.2301184,0.2302208
0.151488,0.589568,0.258944
0.3552,0.1584,0.4864
0.094016,0.841152,0.064832
0.70269952,0.12791296,0.16938752
0.67035904,0.19126784,0.13837312
0.58657024,0.18213888,0.23129088
0.474688,0.271104,0.254208
0.5602688,0.3455104,0.0942208
0.8496,0.0352,0.1152
0.330432,0.119168,0.5504
0.60978944,0.17663744,0.21357312
0.456,0.346048,0.197952
0.4776448,0.2128896,0.3094656
0.460736,0.206464,0.3328
0.442688,0.360576,0.196736
0.291136,0.544128,0.164736
0.392,0.608,0.0
0.24722688,0.15023104,0.60254208
0.196672,0.210048,0.59328
0.198016,0.425728,0.376256
0.29773568,0.24903424,0.45323008
0.6973312,0.0845056,0.2181632
0.286912,0.2095616,0.5035264
0.701952,0.235584,0.062464
0.33710336,0.15935232,0.50354432
0.91648,0.072,0.01152
0.72352,0.11136,0.16512
0.55417856,0.22040832,0.22541312
0.319168,0.542464,0.138368
0.32932608,0.43416576,0.23650816
0.27567104,0.60274688,0.12158208
0.4324864,0.2718592,0.2956544
0.3984,0.38784,0.21376
0.502784,0.401216,0.096
0.51651328,0.27699456,0.20649216
0.26011904,0.36452864,0.37535232
0.43958016,0.22309376,0.33732608
0.8192,0.104,0.0768
0.344384,0.314752,0.340864
0.315264,0.174912,0.509824
0.6984832,0.06699008,0.23452672
0.694272,0.275264,0.030464
0.349888,0.355072,0.29504
0.32,0.4432,0.2368
0.18742784,0.66909184,0.14348032
0.416512,0.26176,0.321728
0.47584,0.1824,0.34176
0.5184,0.1968,0.2848
0.4544,0.360448,0.185152
0.30888704,0.59694592,0.09416704
0.4835072,0.3192704,0.1972224
0.464704,0.283776,0.25152
0.408,0.4672,0.1248
0.108032,0.717696,0.174272
0.5024,0.256,0.2416
0.814528,0.164736,0.020736
0.4032,0.356928,0.239872
0.798016,0.17664,0.025344
0.0576,0.014592,0.927808
0.25083904,0.51763712,0.23152384
0.9184,0.0016,0.08
0.439168,0.404352,0.15648
0.300288,0.649792,0.04992
0.329024,0.471424,0.199552
0.21847808,0.60499456,0.17652736
0.75072,0.24288,0.0064
0.33184,0.42688,0.24128
0.7504,0.0768,0.1728
0.346368,0.274432,0.3792
0.743552,0.08256,0.173888
0.54878208,0.29060096,0.16061696
0.627264,0.075328,0.297408
0.4554496,0.3456,0.1989504
0.08064,0.218432,0.700928
0.521536,0.297984,0.18048
0.504,0.256704,0.239296
0.4816,0.27648,0.24192
0.85472,0.11264,0.03264
0.49958656,0.23478272,0.26563072
0.57071872,0.18545664,0.24382464
0.381312,0.261184,0.357504
0.5533696,0.2062592,0.2403712
0.805376,0.117568,0.077056
0.3110912,0.3666304,0.3222784
0.695104,0.13344,0.171456
0.802176,0.145664,0.05216
0.6638976,0.1824,0.1537024
0.207168,0.646912,0.14592
0.7392,0.0304,0.2304
0.6962176,0.1103232,0.1934592
0.83616,0.096,0.06784
0.65929472,0.11608064,0.22462464
0.61024,0.23904,0.15072
0.39485184,0.30636032,0.29878784
0.542336,0.163264,0.2944
0.54816,0.427968,0.023872
0.21871872,0.50629376,0.27498752
0.67232,0.042432,0.285248
0.88,0.048,0.072
0.2963328,0.4461056,0.2575616
0.61792,0.255168,0.126912
0.541696,0.155328,0.302976
0.7190912,0.1398784,0.1410304
0.3598464,0.2123008,0.4278528
0.20953088,0.59329024,0.19717888
0.29121792,0.21811712,0.49066496
0.2455552,0.5199616,0.2344832
0.450496,0.326016,0.223488
0.30032896,0.11908352,0.58058752
0.27232512,0.32448768,0.4031872
0.313216,0.264384,0.4224
0.496768,0.2144,0.288832
0.421696,0.345728,0.232576
0.44,0.387648,0.172352
0.437824,0.1344,0.427776
0.38194944,0.2961024,0.32194816
0.29819136,0.34781184,0.3539968
0.567296,0.309696,0.123008
0.28938496,0.66980352,0.04081152
0.6231296,0.1812736,0.1955968
0.416,0.584,0.0
0.58199296,0.29042688,0.12758016
0.379264,0.076608,0.544128
0.81056,0.05568,0.13376
0.527936,0.327552,0.144512
0.277504,0.0192,0.703296
0.28158464,0.31362304,0.40479232
0.49202432,0.29469696,0.21327872
0.40933888,0.36645888,0.22420224
0.7024,0.0288,0.2688
0.48097536,0.13380608,0.38521856
0.315072,0.657408,0.02752
0.41443584,0.26678784,0.31877632
0.675584,0.18336,0.141056
0.339456,0.277504,0.38304
0.40648704,0.18364928,0.40986368
0.35687168,0.30092288,0.34220544
0.397376,0.284032,0.318592
0.800704,0.153984,0.045312
0.67058432,0.20095488,0.1284608
0.816,0.071552,0.112448
0.27456,0.1136,0.61184
0.422208,0.458496,0.119296
0.76096,0.09536,0.14368
0.405824,0.212096,0.38208
0.2181504,0.4595712,0.3222784
0.397952,0.56032,0.041728
0.48576,0.236736,0.277504
0.483776,0.081472,0.434752
0.150784,0.632064,0.217152
0.500928,0.30272,0.196352
0.2816,0.304,0.4144
0.734784,0.123136,0.14208
0.267328,0.470272,0.2624
0.38048,0.270848,0.348672
0.352256,0.149184,0.49856
0.31403264,0.35909632,0.32687104
0.242752,0.32096,0.436288
0.4088576,0.3661952,0.2249472
0.136896,0.768128,0.094976
0.37203968,0.33191936,0.29604096
0.41944064,0.33468672,0.24587264
0.4316928,0.2996864,0.2686208
0.5468672,0.21386752,0.23926528
0.61376,0.01248,0.37376
0.70016,0.1072,0.19264
0.522112,0.28992,0.187968
0.37627392,0.29066752,0.33305856
0.69673728,0.1525632,0.15069952
0.50496,0.22784,0.2672
0.420032,0.5152,0.064768
0.785792,0.086528,0.12768
0.29795072,0.23248384,0.46956544
0.894656,0.091904,0.01344
0.89696,0.06848,0.03456
0.4217088,0.0278016,0.5504896
0.511104,0.326528,0.162368
0.33184,0.17024,0.49792
0.687168,0.293376,0.019456
0.30144,0.34656,0.352
0.62319104,0.34344192,0.03336704
0.954816,0.008192,0.036992
0.540416,0.27456,0.185024
0.379968,0.434048,0.185984
0.6496,0.1152,0.2352
0.424576,0.339968,0.235456
0.608704,0.18144,0.209856
0.345472,0.270144,0.384384
0.50984704,0.17538048,0.31477248
0.43929088,0.32269056,0.23801856
0.73645568,0.10420224,0.15934208
0.68128,0.25536,0.06336
0.56265984,0.22571008,0.21163008
0.585984,0.24928,0.164736
0.274432,0.382528,0.34304
0.886016,0.072,0.041984
0.632448,0.313792,0.05376
0.35488,0.233856,0.411264
0.553024,0.308992,0.137984
0.54112,0.25152,0.20736
0.201088,0.421312,0.3776
0.484032,0.211328,0.30464
0.24512,0.25952,0.49536
0.75328,0.218944,0.027776
0.088512,0.889088,0.0224
0.9888,0.0112,0.0
0.8785536,0.0631552,0.0582912
0.30556672,0.24766976,0.44676352
0.488,0.2896,0.2224
0.341568,0.392832,0.2656
0.300288,0.398656,0.301056
0.49076992,0.22764544,0.28158464
0.455552,0.1826944,0.3617536
0.686272,0.159936,0.153792
0.75100672,0.20043264,0.04856064
0.935424,0.0016,0.062976
0.301056,0.417088,0.281856
0.4935424,0.2573568,0.2491008
0.588288,0.018496,0.393216
0.70719232,0.14307584,0.14973184
0.4425088,0.3432448,0.2142464
0.389184,0.23872,0.372096
0.58985472,0.25391104,0.15623424
0.3243136,0.246464,0.4292224
0.5375616,0.1260032,0.3364352
0.59134976,0.33235712,0.07629312
0.544,0.1776,0.2784
0.716352,0.176512,0.107136
0.4795136,0.2972672,0.2232192
0.69728,0.18112,0.1216
0.6578816,0.2244352,0.1176832
0.292608,0.124544,0.582848
0.230144,0.025344,0.744512
0.501696,0.266112,0.232192
0.220416,0.442944,0.33664
0.37907712,0.20507904,0.41584384
0.5472,0.128128,0.324672
0.904,0.0,0.096
0.61927168,0.19746816,0.18326016
0.0,0.28,0.72
0.45152,0.302976,0.245504
0.44992,0.332352,0.217728
0.23130368,0.30208256,0.46661376
0.51808,0.112,0.36992
0.424832,0.174464,0.400704
0.3616,0.198336,0.440064
0.5897984,0.3329408,0.0772608
0.84612864,0.0335104,0.12036096
0.33897728,0.27871744,0.38230528
0.29206016,0.45641472,0.25152512
0.4355072,0.3683584,0.1961344
0.56352,0.27648,0.16
0.21473536,0.29489408,0.49037056
0.34856704,0.28446976,0.3669632
0.5520512,0.0218624,0.4260864
0.578752,0.273088,0.14816
0.34324992,0.44201216,0.21473792
0.366464,0.35104,0.282496
0.551808,0.311744,0.136448
0.25238016,0.51184384,0.235776
0.36382208,0.24560896,0.39056896
0.46591488,0.23031296,0.30377216
0.179712,0.092992,0.727296
0.36288,0.47648,0.16064
0.430976,0.298944,0.27008
0.44266752,0.2860672,0.27126528
0.26624,0.34336,0.3904
0.363264,0.393984,0.242752
0.45504,0.112,0.43296
0.6742272,0.1730048,0.152768
0.4159232,0.1424384,0.4416384
0.489408,0.265344,0.245248
0.507328,0.317952,0.17472
0.2688,0.696,0.0352
0.539712,0.220928,0.23936
0.83012352,0.00756224,0.16231424
0.48576,0.258176,0.256064
0.5185408,0.1744896,0.3069696
0.62415104,0.11317248,0.26267648
0.7152,0.208,0.0768
0.521664,0.355456,0.12288
0.566016,0.374272,0.059712
0.40249344,0.17377024,0.42373632
0.210944,0.273472,0.515584
0.885568,0.051072,0.06336
0.518784,0.149248,0.331968
0.39264,0.3136,0.29376
0.432896,0.224128,0.342976
0.41151232,0.28172032,0.30676736
0.604736,0.24832,0.146944
0.83616,0.128512,0.035328
0.47396864,0.28965632,0.23637504
0.4368,0.1008,0.4624
0.46955776,0.19930112,0.33114112
0.65160192,0.23078912,0.11760896
0.424,0.243712,0.332288
0.7606272,0.0628992,0.1764736
0.52767232,0.18173184,0.29059584
0.296128,0.674816,0.029056
0.348992,0.305024,0.345984
0.464,0.408,0.128
0.1823616,0.6851328,0.1325056
0.616,0.2688,0.1152
0.31833088,0.27897856,0.40269056
0.53962496,0.38321152,0.07716352
0.18905856,0.40205824,0.4088832
0.44992,0.486144,0.063936
0.3405952,0.3381248,0.32128
0.40452096,0.22135552,0.37412352
0.29591296,0.4747776,0.22930944
0.886464,0.095232,0.018304
0.71616,0.10208,0.18176
0.4914432,0.0950784,0.4134784
0.60457216,0.17044992,0.22497792
0.648576,0.22848,0.122944
0.88864,0.012032,0.099328
0.81360384,0.1484416,0.03795456
0.4287232,0.2633984,0.3078784
0.331776,0.335424,0.3328
0.346048,0.26944,0.384512
0.693888,0.158656,0.147456
0.31793408,0.32119296,0.36087296
0.45322496,0.29225472,0.25452032
0.65875456,0.07587072,0.26537472
0.571072,0.144384,0.284544
0.54379264,0.16945664,0.28675072
0.32550144,0.21017856,0.46432
0.19922176,0.65305856,0.14771968
0.2896,0.3157248,0.3946752
0.532992,0.214208,0.2528
0.488,0.3392,0.1728
0.4506624,0.1591808,0.3901568
0.348416,0.556992,0.094592
0.317056,0.291264,0.39168
0.44466688,0.31142656,0.24390656
0.13824,0.6352,0.22656
0.365184,0.456256,0.17856
0.17376,0.25472,0.57152
0.667776,0.181632,0.150592
0.567872,0.22656,0.205568
0.5854592,0.23077888,0.18376192
0.6616448,0.1450496,0.1933056
0.5828864,0.15012608,0.26698752
0.62173952,0.12890624,0.24935424
0.839616,0.133504,0.02688
0.5678464,0.2336512,0.1985024
0.60028672,0.15049472,0.24921856
0.360192,0.09984,0.539968
0.585472,0.19488,0.219648
0.0181888,0.2564864,0.7253248
0.370816,0.27808,0.351104
0.587712,0.102144,0.310144
0.18373376,0.22717696,0.58908928
0.50604288,0.19993088,0.29402624
0.5024,0.2336,0.264
0.44256768,0.14418944,0.41324288
0.305792,0.187136,0.507072
0.256,0.3072,0.4368
0.4256,0.2688,0.3056
0.32416,0.44032,0.23552
0.414592,0.297024,0.288384
0.4528512,0.2873856,0.2597632
0.293504,0.570752,0.135744
0.58688,0.2048,0.20832
0.63136,0.14016,0.22848
0.42986496,0.22918144,0.3409536
0.348736,0.286208,0.365056
0.4295936,0.3088512,0.2615552
0.77378304,0.15727104,0.06894592
0.228928,0.708096,0.062976
0.4654592,0.22654208,0.30799872
0.5327488,0.3726336,0.0946176
0.6032,0.3456,0.0512
0.203712,0.167552,0.628736
0.4336,0.263424,0.302976
0.3633024,0.21142528,0.42527232
0.55168,0.32,0.12832
0.2249472,0.2872064,0.4878464
0.1216,0.064448,0.813952
0.2462848,0.6459904,0.1077248
0.2131584,0.4183552,0.3684864
0.54386176,0.18822912,0.26790912
0.27117056,0.57253632,0.15629312
0.42189312,0.28707584,0.29103104
0.4416,0.2976,0.2608
0.3607168,0.1982336,0.4410496
0.30609664,0.38445568,0.30944768
0.77536,0.176384,0.048256
0.594176,0.184768,0.221056
0.37053952,0.07809024,0.55137024
0.178496,0.214784,0.60672
0.533184,0.233344,0.233472
0.164416,0.178688,0.656896
0.455296,0.233472,0.311232
0.6192,0.03136,0.34944
0.36832,0.51072,0.12096
0.278016,0.156544,0.56544
0.40553728,0.24173568,0.35272704
0.443328,0.282176,0.274496
0.7513984,0.18492928,0.06367232
0.5870976,0.2817792,0.1311232
0.31067904,0.29724672,0.39207424
0.4096,0.2816,0.3088
0.6176,0.229952,0.152448
0.19476736,0.37604608,0.42918656
0.42784,0.262016,0.310144
0.35837696,0.27339264,0.3682304
0.27603456,0.56083712,0.16312832
0.372672,0.419776,0.207552
0.739968,0.090816,0.169216
0.631232,0.323072,0.045696
0.2636672,0.2839296,0.4524032
0.38714624,0.45796352,0.15489024
0.884608,0.052992,0.0624
0.29951232,0.43656704,0.26392064
0.94784,0.00608,0.04608
0.4628224,0.1575424,0.3796352
0.49814528,0.26431744,0.23753728
0.5272576,0.0796672,0.3930752
0.2528,0.539776,0.207424
0.52047872,0.29340672,0.18611456
0.341312,0.317056,0.341632
0.349696,0.525376,0.124928
0.6656256,0.23936,0.0950144
0.52410624,0.26239488,0.21349888
0.37519616,0.31816192,0.30664192
0.355328,0.117504,0.527168
0.67328,0.13056,0.19616
0.48493056,0.20451584,0.3105536
0.688256,0.212032,0.099712
0.3104,0.140288,0.549312
0.3365376,0.33692928,0.32653312
0.370112,0.351232,0.278656
0.2587648,0.4016256,0.3396096
0.55428864,0.25993472,0.18577664
0.42602752,0.53978624,0.03418624
0.28065792,0.2756736,0.44366848
0.123264,0.313152,0.563584
0.51878144,0.24470272,0.23651584
0.44270848,0.33438976,0.22290176
0.718336,0.125056,0.156608
0.3567744,0.2482688,0.3949568
0.458304,0.339584,0.202112
0.724288,0.114304,0.161408
0.553984,0.077568,0.368448
0.35572224,0.40331264,0.24096512
0.6607232,0.19732992,0.14194688
0.3510656,0.3155456,0.3333888
0.9024,0.002304,0.095296
0.28992,0.2992,0.41088
0.449088,0.387072,0.16384
0.35227648,0.34189824,0.30582528
0.5216,0.1792,0.2992
0.52553728,0.17036544,0.30409728
0.959168,0.0192,0.021632
0.22392576,0.49109504,0.2849792
0.7392,0.14464,0.11616
0.4432,0.2976,0.2592
0.735296,0.021504,0.2432
0.20635648,0.17919744,0.61444608
0.51776,0.28,0.20224
0.36064,0.3552,0.28416
0.53776128,0.20685312,0.2553856
0.711744,0.141696,0.14656
0.2144,0.09088,0.69472
0.30631936,0.26010624,0.4335744
0.340224,0.3648,0.294976
0.404352,0.211904,0.383744
0.3391872,0.1756672,0.4851456
0.58944,0.190208,0.220352
0.5799808,0.1517568,0.2682624
0.45160192,0.26341632,0.28498176
0.5487232,0.2276864,0.2235904
0.35729408,0.09009408,0.55261184
0.22208,0.321856,0.456064
0.31075328,0.40521984,0.28402688
0.312,0.30336,0.38464
0.33182464,0.26822656,0.3999488
0.40832,0.380928,0.210752
0.16599552,0.75688448,0.07712
0.355968,0.277056,0.366976
0.62427136,0.17810432,0.19762432
0.39086336,0.31922944,0.2899072
0.949952,0.025216,0.024832
0.60278016,0.18565376,0.21156608
0.2688,0.033792,0.697408
0.2624,0.4448,0.2928
0.364288,0.451904,0.183808
0.535424,0.281792,0.182784
0.1983488,0.17073152,0.63091968
0.3136512,0.38540544,0.30094336
0.4867712,0.3216128,0.191616
0.6238592,0.2249472,0.1511936
0.4690816,0.11910912,0.41180928
0.402752,0.499904,0.097344
0.29216,0.70784,0.0
0.514624,0.112384,0.372992
0.48,0.390016,0.129984
0.394944,0.310144,0.294912
0.356032,0.12992,0.514048
0.375104,0.17728,0.447616
0.37850112,0.22920704,0.39229184
0.5768192,0.2141184,0.2090624
0.49173504,0.30875648,0.19950848
0.287552,0.2050304,0.5074176
0.3977984,0.0198528,0.5823488
0.69609472,0.17604864,0.12785664
0.41747712,0.14151168,0.4410112
0.04224,0.52,0.43776
0.367808,0.426624,0.205568
0.75084288,0.15565056,0.09350656
0.303808,0.561792,0.1344
0.26442752,0.18010624,0.55546624
0.48881408,0.25362176,0.25756416
0.201024,0.008192,0.790784
0.26010624,0.46368256,0.2762112
0.453888,0.324928,0.221184
0.7331072,0.1490944,0.1177984
0.609984,0.001408,0.388608
0.4438784,0.3627776,0.193344
0.49951232,0.21014784,0.29033984
0.4656,0.2464,0.288
0.5199232,0.1795584,0.3005184
0.4384384,0.2446336,0.316928
0.636224,0.223488,0.140288
0.40355328,0.22748928,0.36895744
0.6528,0.12,0.2272
0.56,0.176,0.264
0.69450496,0.17232896,0.13316608
0.84998144,0.07062528,0.07939328
0.443904,0.17248,0.383616
0.14297344,0.221184,0.63584256
0.76,0.1536,0.0864
0.41504,0.184832,0.400128
0.3728,0.460544,0.166656
0.40001024,0.31485952,0.28513024
0.46262528,0.28292608,0.25444864
0.848384,0.07232,0.079296
0.96512,0.0208,0.01408
0.49881344,0.28080128,0.22038528
0.508416,0.32704,0.164544
0.89248,0.01536,0.09216
0.496064,0.181888,0.322048
0.22912,0.423168,0.347712
0.70067712,0.15660544,0.14271744
0.3712,0.273792,0.355008
0.26363904,0.19855104,0.53780992
0.967104,0.012288,0.020608
0.947392,0.0128,0.039808
0.493376,0.506624,0.0
0.652288,0.23616,0.111552
0.7990144,0.0894208,0.1115648
0.3048064,0.2748672,0.4203264
0.494016,0.190144,0.31584
0.544,0.192,0.264
0.8432,0.0352,0.1216
0.8,0.0224,0.1776
0.2950912,0.3897472,0.3151616
0.41293568,0.19763968,0.38942464
0.577024,0.151104,0.271872
0.39670272,0.14360064,0.45969664
0.2609408,0.1001984,0.6388608
0.187968,0.713472,0.09856
0.497152,0.2016,0.301248
0.767552,0.107904,0.124544
0.741376,0.076608,0.182016
0.45595648,0.24427776,0.29976576
0.27374848,0.12445696,0.60179456
0.39824384,0.36574208,0.23601408
0.49675776,0.22176512,0.28147712
0.253952,0.118912,0.627136
0.55262464,0.30195712,0.14541824
0.7623296,0.1019904,0.13568
0.5981568,0.2336256,0.1682176
0.444352,0.388992,0.166656
0.45152512,0.18246144,0.36601344
0.4521344,0.3785728,0.1692928
0.347008,0.58368,0.069312
0.4048,0.576,0.0192
0.48952576,0.43158016,0.07889408
0.927552,0.04864,0.023808
0.3264,0.240256,0.433344
0.242944,0.345856,0.4112
0.2299904,0.4092672,0.3607424
0.48,0.0,0.52
0.26734592,0.53978112,0.19287296
0.5005184,0.0753408,0.4241408
0.792128,0.052736,0.155136
0.401152,0.1008,0.498048
0.74730752,0.12263424,0.13005824
0.5850112,0.1479424,0.2670464
0.247296,0.746624,0.00608
0.63597056,0.11798272,0.24604672
0.77904128,0.0718592,0.14909952
0.482752,0.463488,0.05376
0.46697728,0.20916736,0.32385536
0.2486272,0.0790144,0.6723584
0.44082688,0.49792256,0.06125056
0.56,0.44,0.0
0.921152,0.017024,0.061824
0.520704,0.355392,0.123904
0.3895424,0.3441024,0.2663552
0.26172416,0.44850176,0.28977408
0.495424,0.172928,0.331648
0.450432,0.303104,0.246464
0.313536,0.5509632,0.1355008
0.485376,0.2,0.314624
0.54078208,0.04528896,0.41392896
0.2690048,0.1712128,0.5597824
0.841984,0.084416,0.0736
0.52256,0.1616,0.31584
0.29728,0.341888,0.360832
0.55088128,0.10062336,0.34849536
0.575936,0.308352,0.115712
0.59121152,0.14358016,0.26520832
0.7088,0.06656,0.22464
0.188352,0.143104,0.668544
0.31573504,0.48546048,0.19880448
0.37478912,0.33782272,0.28738816
0.50393088,0.09624832,0.3998208
0.864512,0.078848,0.05664
0.314496,0.251264,0.43424
0.169216,0.574784,0.256
0.46112,0.26656,0.27232
0.582784,0.055296,0.36192
0.5202816,0.303936,0.1757824
0.3168896,0.1535232,0.5295872
0.1580544,0.077056,0.7648896
0.25888,0.288,0.45312
0.268416,0.301952,0.429632
0.5638016,0.1546752,0.2815232
0.4352,0.3888,0.176
0.484224,0.137984,0.377792
0.4485376,0.2783232,0.2731392
0.45225984,0.1437952,0.40394496
0.59025408,0.08452096,0.32522496
0.4057472,0.39403264,0.20022016
0.25457152,0.23025152,0.51517696
0.53536,0.04864,0.416
0.664896,0.149632,0.185472
0.4569472,0.2516224,0.2914304
0.43266816,0.21426944,0.3530624
0.447424,0.240576,0.312
0.39648,0.20672,0.3968
0.17822976,0.56549376,0.25627648
