T1,T2,T3,position
0.3112,0.3728,0.316,24195574.000
0.2992,0.3728,0.328,24202020.000
0.3072,0.3648,0.328,24227826.000
0.3072,0.3648,0.328,24240114.000
0.2864,0.3136,0.4,24240683.000
0.2864,0.3136,0.4,24246155.000
0.2832,0.368,0.3488,24251227.000
0.2832,0.368,0.3488,24254868.000
0.2832,0.368,0.3488,24278077.000
0.2832,0.368,0.3488,24283960.000
0.2948,0.3396,0.3656,24310074.000
0.2888,0.3408,0.3704,24317283.000
0.31,0.3318,0.3582,24327039.000
0.3022,0.3272,0.3706,24327716.000
0.3022,0.3272,0.3706,24342830.000
0.2876,0.3352,0.3772,24346349.000
0.3108,0.3552,0.334,24347900.000
0.3108,0.3552,0.334,24356411.000
0.3088,0.3572,0.334,24358097.000
0.3088,0.3572,0.334,24365626.000
0.3088,0.3572,0.334,24370979.000
0.3088,0.3572,0.334,24386871.000
0.2936,0.422,0.2844,24388057.000
0.2972,0.4156,0.2872,24388212.000
0.2972,0.4156,0.2872,24397688.000
0.2724,0.4324,0.2952,24415504.000
0.2828,0.427,0.2902,24418268.000
0.2986,0.4192,0.2822,24421987.000
0.27,0.43,0.3,24427962.000
0.268,0.436,0.296,24440041.000
0.2935,0.4501,0.2564,24461664.000
0.2935,0.4501,0.2564,24478723.000
0.279,0.4507,0.2703,24492580.000
0.259,0.5028,0.2382,24497511.000
0.2648,0.488,0.2472,24504786.000
0.2774,0.4704,0.2522,24511098.000
0.2794,0.4664,0.2542,24512671.000
0.2794,0.4664,0.2542,24526826.000
0.2732,0.4956,0.2312,24527040.000
0.2732,0.4956,0.2312,24533649.000
0.2736,0.504,0.2224,24541956.000
0.2552,0.5494,0.1954,24557525.000
0.2644,0.5388,0.1968,24565032.000
0.2644,0.5388,0.1968,24566137.000
0.2644,0.5388,0.1968,24576198.000
0.2644,0.5388,0.1968,24585479.000
0.3476,0.4708,0.1816,24600685.000
0.3476,0.4708,0.1816,24609579.000
0.352,0.461,0.187,24636064.000
0.345,0.464,0.191,24657169.000
0.345,0.464,0.191,24668620.000
0.341,0.464,0.195,24690435.000
0.365,0.424,0.211,24695305.000
0.339,0.453,0.208,24705538.000
0.431,0.323,0.246,24717175.000
0.431,0.323,0.246,24717719.000
0.4,0.355,0.245,24722223.000
0.422,0.334,0.244,24739411.000
0.3704,0.3588,0.2708,24759413.000
0.3764,0.3908,0.2328,24767506.000
0.3512,0.4352,0.2136,24771985.000
0.3488,0.44,0.2112,24786936.000
0.408,0.403,0.189,24799166.000
0.354,0.493,0.153,24801454.000
0.468,0.304,0.228,24817838.000
0.468,0.304,0.228,24830071.000
0.463,0.3085,0.2285,24858982.000
0.475,0.2935,0.2315,24862719.000
0.46,0.2535,0.2865,24863066.000
0.46,0.2535,0.2865,24863743.000
0.4315,0.132,0.4365,24867756.000
0.4315,0.132,0.4365,24870237.000
0.4015,0.146,0.4525,24870341.000
0.5299,0.0778,0.3923,24871826.000
0.5299,0.0778,0.3923,24882126.000
0.5299,0.0778,0.3923,24886880.000
0.5299,0.0778,0.3923,24894080.000
0.5299,0.0778,0.3923,24902198.000
0.525,0.065,0.41,24907119.000
0.5385,0.0665,0.395,24927085.000
0.5385,0.0665,0.395,24935370.000
0.5805,0.0665,0.353,24939480.000
0.582,0.203,0.215,24951263.000
0.582,0.203,0.215,24966680.000
0.582,0.2,0.218,24968470.000
0.582,0.2,0.218,24983086.000
0.582,0.2,0.218,24990842.000
0.6738,0.1811,0.1451,24996346.000
0.6738,0.1811,0.1451,24999704.000
0.6432,0.1874,0.1694,25009334.000
0.6432,0.1874,0.1694,25017337.000
0.6432,0.1874,0.1694,25029845.000
0.6432,0.1874,0.1694,25037591.000
0.828,0.068,0.104,25041670.000
0.828,0.068,0.104,25044608.000
0.828,0.065,0.107,25055201.000
0.7714,0.1038,0.1248,25058631.000
0.7714,0.1038,0.1248,25060978.000
0.7714,0.1038,0.1248,25068595.000
0.7714,0.1038,0.1248,25085003.000
0.5746,0.2042,0.2212,25085137.000
0.5746,0.2042,0.2212,25095256.000
0.4306,0.2842,0.2852,25100495.000
0.381,0.2798,0.3392,25107082.000
0.3808,0.3254,0.2938,25114024.000
0.3808,0.3254,0.2938,25119648.000
0.3621,0.3401,0.2978,25122511.000
0.4091,0.3241,0.2668,25133294.000
0.4091,0.3241,0.2668,25154413.000
0.3875,0.3176,0.2949,25155117.000
0.3875,0.3176,0.2949,25185092.000
0.4133,0.2732,0.3135,25200889.000
0.4133,0.2732,0.3135,25207051.000
0.4133,0.2732,0.3135,25232277.000
0.4518,0.2698,0.2784,25240401.000
0.323,0.3874,0.2896,25270183.000
0.2892,0.466,0.2448,25271877.000
0.3172,0.4446,0.2382,25280245.000
0.3172,0.4446,0.2382,25289297.000
0.3212,0.4486,0.2302,25301825.000
0.3212,0.4486,0.2302,25310568.000
0.299,0.472,0.229,25316631.000
0.343,0.468,0.189,25318719.000
0.299,0.508,0.193,25352192.000
0.258,0.5267,0.2153,25358018.000
0.258,0.5267,0.2153,25363202.000
0.2537,0.5236,0.2227,25374577.000
0.2537,0.5236,0.2227,25385454.000
0.4573,0.3581,0.1846,25389412.000
0.4573,0.3581,0.1846,25390818.000
0.4994,0.2988,0.2018,25417069.000
0.3212,0.4752,0.2036,25423325.000
0.3604,0.4744,0.1652,25447830.000
0.4204,0.4064,0.1732,25451241.000
0.4204,0.4064,0.1732,25473906.000
0.4204,0.4064,0.1732,25478456.000
0.4204,0.4004,0.1792,25480630.000
0.4204,0.4004,0.1792,25490394.000
0.4204,0.4004,0.1792,25506187.000
0.4,0.44,0.16,25513584.000
0.388,0.488,0.124,25513698.000
0.388,0.488,0.124,25557910.000
0.4132,0.3476,0.2392,25566437.000
0.3598,0.3838,0.2564,25571357.000
0.3598,0.3838,0.2564,25573205.000
0.3144,0.4,0.2856,25574430.000
0.3202,0.3938,0.286,25595297.000
0.3202,0.3938,0.286,25614006.000
0.3202,0.3938,0.286,25629219.000
0.3202,0.3938,0.286,25632332.000
0.3202,0.3938,0.286,25642847.000
0.3456,0.3896,0.2648,25645650.000
0.3456,0.3896,0.2648,25646340.000
0.3376,0.4016,0.2608,25649349.000
0.3376,0.4016,0.2608,25653352.000
0.3664,0.43,0.2036,25671125.000
0.369,0.4206,0.2104,25724403.000
0.377,0.4574,0.1656,25737202.000
0.3546,0.4302,0.2152,25755186.000
0.3246,0.483,0.1924,25758828.000
0.3244,0.4774,0.1982,25760827.000
0.3244,0.4774,0.1982,25763236.000
0.3244,0.4774,0.1982,25763412.000
0.3694,0.4274,0.2032,25767347.000
0.3854,0.4194,0.1952,25767603.000
0.3848,0.4188,0.1964,25794681.000
0.3652,0.4234,0.2114,25827902.000
0.3458,0.4518,0.2024,25831776.000
0.3458,0.4518,0.2024,25842978.000
0.3458,0.4518,0.2024,25844394.000
0.3458,0.4518,0.2024,25854930.000
0.3458,0.4518,0.2024,25863653.000
0.3458,0.4518,0.2024,25875606.000
0.3112,0.4736,0.2152,25877203.000
0.3104,0.4648,0.2248,25900650.000
0.3104,0.4648,0.2248,25906825.000
0.3232,0.4656,0.2112,25914905.000
0.3336,0.424,0.2424,25914923.000
0.3336,0.424,0.2424,25920758.000
0.3508,0.3888,0.2604,25924890.000
0.374,0.3794,0.2466,25931763.000
0.398,0.3612,0.2408,25943209.000
0.398,0.3612,0.2408,25943984.000
0.398,0.3612,0.2408,25945286.000
0.4322,0.3206,0.2472,25949497.000
0.398,0.3612,0.2408,25964810.000
0.384,0.36,0.256,25979376.000
0.392,0.356,0.252,25991288.000
0.372,0.376,0.252,25999499.000
0.358,0.36,0.282,26009754.000
0.348,0.337,0.315,26037914.000
0.3728,0.3402,0.287,26038743.000
0.3504,0.3286,0.321,26039222.000
0.3754,0.1936,0.431,26042362.000
0.3904,0.2006,0.409,26054225.000
0.3664,0.2246,0.409,26058465.000
0.3888,0.2362,0.375,26070740.000
0.4566,0.2065,0.3369,26087497.000
0.4566,0.2065,0.3369,26088037.000
0.467,0.2157,0.3173,26088262.000
0.4454,0.2355,0.3191,26092564.000
0.4028,0.3105,0.2867,26099817.000
0.4028,0.3105,0.2867,26104652.000
0.4028,0.3105,0.2867,26106440.000
0.4028,0.3105,0.2867,26119488.000
0.335,0.329,0.336,26123278.000
0.335,0.329,0.336,26126514.000
0.33,0.341,0.329,26134394.000
0.3225,0.3395,0.338,26140473.000
0.3225,0.3755,0.302,26148617.000
0.309,0.41,0.281,26167530.000
0.309,0.41,0.281,26169407.000
0.309,0.41,0.281,26170671.000
0.309,0.41,0.281,26174696.000
0.2955,0.4525,0.252,26180385.000
0.2955,0.4525,0.252,26180935.000
0.2955,0.4525,0.252,26192876.000
0.2955,0.4525,0.252,26200443.000
0.2955,0.4525,0.252,26209653.000
0.2955,0.4525,0.252,26220368.000
0.2955,0.4525,0.252,26238814.000
0.2955,0.4525,0.252,26240395.000
0.2955,0.4525,0.252,26243266.000
0.2955,0.4525,0.252,26247829.000
0.3102,0.4412,0.2486,26255677.000
0.313,0.443,0.244,26265242.000
0.313,0.443,0.244,26278161.000
0.313,0.443,0.244,26279498.000
0.313,0.443,0.244,26279544.000
0.313,0.443,0.244,26281554.000
0.313,0.443,0.244,26289625.000
0.313,0.443,0.244,26293015.000
0.313,0.443,0.244,26312427.000
0.256,0.309,0.435,26324558.000
0.226,0.388,0.386,26324693.000
0.22,0.394,0.386,26329170.000
0.22,0.394,0.386,26330927.000
0.22,0.394,0.386,26344994.000
0.22,0.394,0.386,26350250.000
0.189,0.409,0.402,26356286.000
0.158,0.476,0.366,26381683.000
0.12,0.535,0.345,26386947.000
0.12,0.535,0.345,26393469.000
0.11,0.523,0.367,26417310.000
0.118,0.425,0.457,26419261.000
0.266,0.397,0.337,26441881.000
0.266,0.397,0.337,26449995.000
0.311,0.322,0.367,26456871.000
0.274,0.329,0.397,26480860.000
0.274,0.329,0.397,26486108.000
0.274,0.329,0.397,26490320.000
0.274,0.329,0.397,26490412.000
0.229,0.404,0.367,26491004.000
0.242,0.432,0.326,26524351.000
0.242,0.432,0.326,26533715.000
0.242,0.432,0.326,26544286.000
0.236,0.42,0.344,26571391.000
0.236,0.42,0.344,26573488.000
0.256,0.396,0.348,26582287.000
0.124,0.414,0.462,26584526.000
0.124,0.414,0.462,26588658.000
0.124,0.414,0.462,26591148.000
0.136,0.264,0.6,26598213.000
0.136,0.264,0.6,26601901.000
0.136,0.264,0.6,26603367.000
0.136,0.264,0.6,26644432.000
0.136,0.264,0.6,26644608.000
0.136,0.264,0.6,26653318.000
0.144,0.22,0.636,26662532.000
0.114,0.213,0.673,26682518.000
0.114,0.213,0.673,26689761.000
0.114,0.218,0.668,26692288.000
0.119,0.213,0.668,26697843.000
0.119,0.213,0.668,26717240.000
0.114,0.218,0.668,26725164.000
0.114,0.218,0.668,26762554.000
0.164,0.213,0.623,26765379.000
0.162,0.276,0.562,26771336.000
0.162,0.276,0.562,26790746.000
0.267,0.408,0.325,26800938.000
0.171,0.528,0.301,26808575.000
0.171,0.528,0.301,26810610.000
0.171,0.528,0.301,26812165.000
0.171,0.528,0.301,26814696.000
0.17,0.544,0.286,26821880.000
0.2,0.314,0.486,26826158.000
0.2,0.314,0.486,26830222.000
0.2,0.314,0.486,26838249.000
0.2,0.314,0.486,26840673.000
0.164,0.36,0.476,26842276.000
0.164,0.36,0.476,26844403.000
0.181,0.409,0.41,26857843.000
0.181,0.409,0.41,26873634.000
0.265,0.301,0.434,26877246.000
0.265,0.301,0.434,26890031.000
0.382,0.292,0.326,26891067.000
0.382,0.292,0.326,26891362.000
0.4122,0.3001,0.2877,26893079.000
0.4122,0.3001,0.2877,26896686.000
0.4122,0.3001,0.2877,26907331.000
0.4122,0.3121,0.2757,26909639.000
0.4954,0.3097,0.1949,26914177.000
0.4954,0.3097,0.1949,26917822.000
0.4954,0.3097,0.1949,26918334.000
0.3394,0.4767,0.1839,26931402.000
0.3394,0.4727,0.1879,26940207.000
0.3394,0.4727,0.1879,26940287.000
0.3414,0.4707,0.1879,26951943.000
0.3178,0.4834,0.1988,26955696.000
0.3178,0.4834,0.1988,26968753.000
0.3178,0.4834,0.1988,26976037.000
0.3248,0.4914,0.1838,26978833.000
0.3248,0.4914,0.1838,26982465.000
0.3248,0.4914,0.1838,26991432.000
0.231,0.679,0.09,26993481.000
0.235,0.675,0.09,27001945.000
0.235,0.675,0.09,27004504.000
0.235,0.68,0.085,27012871.000
0.235,0.68,0.085,27013403.000
0.227,0.68,0.093,27063294.000
0.173,0.753,0.074,27065465.000
0.173,0.757,0.07,27077190.000
0.173,0.757,0.07,27086725.000
0.1968,0.7414,0.0618,27087584.000
0.1968,0.7414,0.0618,27092552.000
0.1818,0.7414,0.0768,27103835.000
0.1818,0.7414,0.0768,27114357.000
0.2158,0.7374,0.0468,27115246.000
0.2158,0.7374,0.0468,27132653.000
0.2158,0.7374,0.0468,27139735.000
0.279,0.667,0.054,27141356.000
0.279,0.667,0.054,27161827.000
0.3885,0.541,0.0705,27172709.000
0.4175,0.514,0.0685,27174080.000
0.4175,0.514,0.0685,27193660.000
0.4602,0.4706,0.0692,27202050.000
0.4852,0.4456,0.0692,27202311.000
0.4852,0.4456,0.0692,27215937.000
0.5052,0.4276,0.0672,27228008.000
0.4852,0.4296,0.0852,27235253.000
0.4852,0.4296,0.0852,27257407.000
0.4436,0.4436,0.1128,27279803.000
0.4436,0.4436,0.1128,27291917.000
0.4186,0.4686,0.1128,27292894.000
0.4186,0.4686,0.1128,27302915.000
0.4102,0.4622,0.1276,27321410.000
0.46,0.4236,0.1164,27324496.000
0.46,0.4236,0.1164,27326632.000
0.466,0.4176,0.1164,27335717.000
0.47,0.4136,0.1164,27352944.000
0.4669,0.4254,0.1077,27357585.000
0.4669,0.4254,0.1077,27358994.000
0.4669,0.4254,0.1077,27359521.000
0.4969,0.3954,0.1077,27371090.000
0.4849,0.4004,0.1147,27373541.000
0.4849,0.4004,0.1147,27374694.000
0.4809,0.4044,0.1147,27376595.000
0.4809,0.4044,0.1147,27377971.000
0.4623,0.4088,0.1289,27395810.000
0.3429,0.4292,0.2279,27404146.000
0.3613,0.4164,0.2223,27412587.000
0.3386,0.4228,0.2386,27414795.000
0.3184,0.4468,0.2348,27415862.000
0.318,0.449,0.233,27418467.000
0.318,0.449,0.233,27444630.000
0.3308,0.4194,0.2498,27453678.000
0.3668,0.3914,0.2418,27465239.000
0.2974,0.4642,0.2384,27472154.000
0.291,0.493,0.216,27488626.000
0.291,0.493,0.216,27515014.000
0.294,0.4972,0.2088,27539939.000
0.3324,0.4444,0.2232,27541126.000
0.3304,0.4464,0.2232,27557529.000
0.3304,0.4464,0.2232,27563387.000
0.3304,0.4464,0.2232,27593037.000
0.3304,0.4464,0.2232,27609191.000
0.3292,0.4624,0.2084,27612081.000
0.2932,0.5224,0.1844,27613269.000
0.2932,0.5224,0.1844,27628784.000
0.2932,0.5224,0.1844,27641051.000
0.306,0.5108,0.1832,27641738.000
0.3252,0.4484,0.2264,27657687.000
0.518,0.358,0.124,27660721.000
0.494,0.378,0.128,27673351.000
0.494,0.378,0.128,27674168.000
0.451,0.398,0.151,27697698.000
0.4034,0.4276,0.169,27699974.000
0.4086,0.3939,0.1975,27705853.000
0.4086,0.3939,0.1975,27708570.000
0.4014,0.4003,0.1983,27714378.000
0.3978,0.4055,0.1967,27736169.000
0.404,0.3906,0.2054,27765147.000
0.4288,0.331,0.2402,27775756.000
0.4022,0.3498,0.248,27795177.000
0.482,0.2934,0.2246,27798488.000
0.487,0.2824,0.2306,27807709.000
0.5368,0.2564,0.2068,27816172.000
0.5368,0.2654,0.1978,27824320.000
0.615,0.2304,0.1546,27831154.000
0.6462,0.241,0.1128,27849237.000
0.6436,0.2418,0.1146,27861026.000
0.6566,0.2378,0.1056,27861675.000
0.6204,0.2642,0.1154,27872434.000
0.5652,0.3018,0.133,27873774.000
0.5652,0.3018,0.133,27904797.000
0.51,0.3124,0.1776,27906307.000
0.51,0.3124,0.1776,27913203.000
0.47,0.3294,0.2006,27916927.000
0.4795,0.323,0.1975,27920055.000
0.3815,0.463,0.1555,27930508.000
0.3815,0.463,0.1555,27946095.000
0.4145,0.458,0.1275,27953728.000
0.404,0.3425,0.2535,27961296.000
0.37,0.3662,0.2638,27977260.000
0.37,0.3662,0.2638,27987594.000
0.454,0.3134,0.2326,27995142.000
0.452,0.3114,0.2366,28000797.000
0.5244,0.2906,0.185,28010720.000
0.7154,0.1686,0.116,28019987.000
0.7154,0.1686,0.116,28020131.000
0.7728,0.129,0.0982,28023552.000
0.7594,0.1318,0.1088,28041211.000
0.601,0.207,0.192,28049725.000
0.601,0.207,0.192,28071950.000
0.571,0.225,0.204,28072112.000
0.511,0.249,0.24,28080692.000
0.585,0.21,0.205,28086152.000
0.585,0.198,0.217,28086223.000
0.6,0.188,0.212,28088744.000
0.6,0.188,0.212,28094146.000
0.5318,0.2196,0.2486,28100621.000
0.4818,0.2516,0.2666,28107377.000
0.4818,0.2516,0.2666,28108787.000
0.4186,0.2956,0.2858,28113310.000
0.387,0.3176,0.2954,28119702.000
0.3906,0.3176,0.2918,28120584.000
0.3906,0.3176,0.2918,28129531.000
0.4302,0.3252,0.2446,28135810.000
0.4302,0.3252,0.2446,28144703.000
0.4302,0.3252,0.2446,28146143.000
0.4281,0.3264,0.2455,28151810.000
0.4281,0.3264,0.2455,28154388.000
0.4281,0.3264,0.2455,28163529.000
0.3993,0.2834,0.3173,28177883.000
0.3993,0.2834,0.3173,28185539.000
0.3903,0.2754,0.3343,28194508.000
0.4923,0.2429,0.2648,28209495.000
0.4923,0.2429,0.2648,28218821.000
0.4923,0.2429,0.2648,28221905.000
0.4951,0.2453,0.2596,28248219.000
0.4463,0.2547,0.299,28265373.000
0.3674,0.291,0.3416,28273950.000
0.413,0.305,0.282,28280648.000
0.4099,0.3028,0.2873,28282816.000
0.4117,0.2888,0.2995,28283105.000
0.3462,0.316,0.3378,28302679.000
0.3777,0.3108,0.3115,28323817.000
0.3739,0.3042,0.3219,28332837.000
0.3739,0.3042,0.3219,28335218.000
0.3739,0.3042,0.3219,28349915.000
0.3777,0.3108,0.3115,28352301.000
0.4142,0.3331,0.2527,28357650.000
0.4142,0.3331,0.2527,28377136.000
0.4082,0.3163,0.2755,28406220.000
0.3867,0.3504,0.2629,28424929.000
0.5511,0.2442,0.2047,28429678.000
0.5592,0.1987,0.2421,28433376.000
0.5036,0.2481,0.2483,28439433.000
0.5036,0.2481,0.2483,28525858.000
0.4778,0.2768,0.2454,28526514.000
0.473,0.2846,0.2424,28530509.000
0.473,0.2846,0.2424,28536635.000
0.4802,0.281,0.2388,28558165.000
0.4406,0.247,0.3124,28566399.000
0.5005,0.2772,0.2223,28573372.000
0.5073,0.2718,0.2209,28575068.000
0.5146,0.2495,0.2359,28583126.000
0.5098,0.2443,0.2459,28588006.000
0.5266,0.2213,0.2521,28595170.000
0.5203,0.236,0.2437,28597967.000
0.5526,0.2202,0.2272,28613248.000
0.5833,0.2236,0.1931,28614176.000
0.6268,0.1856,0.1876,28624344.000
0.4948,0.1496,0.3556,28635946.000
0.4948,0.1496,0.3556,28658189.000
0.4966,0.1487,0.3547,28661020.000
0.4776,0.2225,0.2999,28664911.000
0.4776,0.2225,0.2999,28665829.000
0.4776,0.2225,0.2999,28670721.000
0.447,0.253,0.3,28677199.000
0.4488,0.2521,0.2991,28688910.000
0.4416,0.2557,0.3027,28689152.000
0.4416,0.2557,0.3027,28689249.000
0.4398,0.2566,0.3036,28696044.000
0.4398,0.2566,0.3036,28701160.000
0.4398,0.2526,0.3076,28708426.000
0.4412,0.255,0.3038,28725898.000
0.3524,0.3262,0.3214,28754062.000
0.3854,0.316,0.2986,28777955.000
0.3854,0.316,0.2986,28784990.000
0.3836,0.3156,0.3008,28807386.000
0.3836,0.3336,0.2828,28810007.000
0.3612,0.3876,0.2512,28814190.000
0.3612,0.3876,0.2512,28819066.000
0.3666,0.3804,0.253,28832809.000
0.3706,0.3725,0.2569,28832998.000
0.3352,0.4072,0.2576,28838343.000
0.3352,0.4072,0.2576,28843482.000
0.3352,0.4032,0.2616,28845113.000
0.3452,0.3632,0.2916,28858393.000
0.3798,0.358,0.2622,28867460.000
0.435,0.33,0.235,28871943.000
0.435,0.33,0.235,28877349.000
0.415,0.336,0.249,28888400.000
0.415,0.336,0.249,28889628.000
0.415,0.336,0.249,28906168.000
0.421,0.304,0.275,28911998.000
0.421,0.304,0.275,28919188.000
0.418,0.308,0.274,28920497.000
0.418,0.308,0.274,28922060.000
0.418,0.308,0.274,28928858.000
0.402,0.317,0.281,28937882.000
0.371,0.329,0.3,28946004.000
0.363,0.374,0.263,28966155.000
0.363,0.374,0.263,28966448.000
0.351,0.381,0.268,28987767.000
0.351,0.381,0.268,28991502.000
0.351,0.381,0.268,28993730.000
0.3675,0.3785,0.254,28997344.000
0.3675,0.3785,0.254,29013208.000
0.3455,0.424,0.2305,29020874.000
0.3488,0.421,0.2302,29022537.000
0.3488,0.421,0.2302,29023644.000
0.3641,0.418,0.2179,29027095.000
0.3641,0.418,0.2179,29029522.000
0.3333,0.4264,0.2403,29036747.000
0.3333,0.4264,0.2403,29043706.000
0.3937,0.3376,0.2687,29051691.000
0.3811,0.4468,0.1721,29058335.000
0.3811,0.4468,0.1721,29067427.000
0.3811,0.4468,0.1721,29088259.000
0.3808,0.3853,0.2339,29125080.000
0.3815,0.3839,0.2346,29129025.000
0.3815,0.3839,0.2346,29129328.000
0.3815,0.3809,0.2376,29131619.000
0.3815,0.3809,0.2376,29146847.000
0.3703,0.413,0.2167,29153827.000
0.3703,0.413,0.2167,29154421.000
0.3703,0.413,0.2167,29158130.000
0.3703,0.413,0.2167,29160987.000
0.3703,0.413,0.2167,29172821.000
0.3703,0.413,0.2167,29178350.000
0.3827,0.4038,0.2135,29183978.000
0.3889,0.4012,0.2099,29187987.000
0.4092,0.3326,0.2582,29188928.000
0.4092,0.3326,0.2582,29210156.000
0.3889,0.4012,0.2099,29212029.000
0.3889,0.4012,0.2099,29226169.000
0.3889,0.4012,0.2099,29238984.000
0.3889,0.4012,0.2099,29239044.000
0.3889,0.4012,0.2099,29258512.000
0.3338,0.4504,0.2158,29274163.000
0.4178,0.3279,0.2543,29291682.000
0.4178,0.3279,0.2543,29300933.000
0.548,0.2562,0.1958,29307437.000
0.5524,0.2584,0.1892,29312651.000
0.5524,0.2584,0.1892,29321929.000
0.528,0.2612,0.2108,29328810.000
0.5296,0.2708,0.1996,29373105.000
0.4622,0.3649,0.1729,29377005.000
0.4622,0.3649,0.1729,29385229.000
0.438,0.4005,0.1615,29399686.000
0.438,0.4005,0.1615,29415192.000
0.438,0.4005,0.1615,29418897.000
0.4172,0.3365,0.2463,29426241.000
0.4064,0.3309,0.2627,29430792.000
0.4064,0.3309,0.2627,29435369.000
0.4064,0.3309,0.2627,29458641.000
0.4064,0.3309,0.2627,29467140.000
0.4064,0.3309,0.2627,29468533.000
0.3764,0.3616,0.262,29470925.000
0.3404,0.382,0.2776,29471619.000
0.3404,0.382,0.2776,29475289.000
0.3404,0.382,0.2776,29485509.000
0.3404,0.382,0.2776,29491005.000
0.3316,0.3836,0.2848,29495232.000
0.3306,0.4032,0.2662,29500019.000
0.3503,0.3798,0.2699,29500130.000
0.3342,0.3996,0.2662,29503279.000
0.3186,0.4824,0.199,29514309.000
0.3186,0.4824,0.199,29518670.000
0.3798,0.3524,0.2678,29520329.000
0.3798,0.3524,0.2678,29535178.000
0.3974,0.329,0.2736,29539216.000
0.3974,0.329,0.2736,29555168.000
0.3974,0.329,0.2736,29579637.000
0.3746,0.3448,0.2806,29583708.000
0.3746,0.3448,0.2806,29610255.000
0.3706,0.3466,0.2828,29617302.000
0.3676,0.322,0.3104,29624729.000
0.3514,0.3184,0.3302,29631019.000
0.3484,0.3004,0.3512,29635948.000
0.3484,0.3004,0.3512,29649926.000
0.343,0.3046,0.3524,29675829.000
0.343,0.3046,0.3524,29683345.000
0.343,0.3046,0.3524,29692965.000
0.3376,0.3088,0.3536,29705798.000
0.3364,0.3172,0.3464,29706348.000
0.3364,0.3172,0.3464,29713524.000
0.3606,0.3178,0.3216,29715955.000
0.3666,0.3118,0.3216,29729309.000
0.3666,0.3118,0.3216,29738643.000
0.3666,0.3118,0.3216,29742496.000
0.3666,0.3118,0.3216,29744899.000
0.3682,0.3006,0.3312,29754028.000
0.3682,0.3006,0.3312,29773024.000
0.3942,0.2766,0.3292,29774691.000
0.3886,0.283,0.3284,29786208.000
0.405,0.2933,0.3017,29809929.000
0.4058,0.2964,0.2978,29811079.000
0.379,0.3066,0.3144,29818087.000
0.3796,0.3036,0.3168,29818458.000
0.34,0.3012,0.3588,29828897.000
0.34,0.3012,0.3588,29844037.000
0.3274,0.2928,0.3798,29844391.000
0.3274,0.2928,0.3798,29852430.000
0.3424,0.3,0.3576,29875043.000
0.3424,0.3,0.3576,29889702.000
0.3556,0.3126,0.3318,29889741.000
0.3736,0.3294,0.297,29895356.000
0.3736,0.3294,0.297,29899195.000
0.4096,0.363,0.2274,29918654.000
0.4156,0.3576,0.2268,29944819.000
0.3524,0.416,0.2316,29961474.000
0.3524,0.416,0.2316,29973967.000
0.354,0.468,0.178,30004058.000
0.354,0.455,0.191,30005089.000
0.357,0.451,0.192,30025431.000
0.357,0.451,0.192,30056546.000
0.407,0.394,0.199,30073267.000
0.407,0.394,0.199,30076302.000
0.527,0.286,0.187,30084922.000
0.447,0.346,0.207,30095223.000
0.425,0.32,0.255,30116879.000
0.454,0.297,0.249,30117623.000
0.454,0.297,0.249,30130297.000
0.454,0.297,0.249,30131076.000
0.454,0.301,0.245,30144031.000
0.454,0.301,0.245,30148562.000
0.458,0.325,0.217,30148575.000
0.48,0.281,0.239,30152053.000
0.469,0.303,0.228,30161336.000
0.469,0.303,0.228,30180639.000
0.475,0.316,0.209,30195237.000
0.4294,0.3264,0.2442,30197594.000
0.4294,0.3264,0.2442,30200536.000
0.4294,0.3264,0.2442,30223640.000
0.4492,0.3044,0.2464,30229541.000
0.4492,0.3044,0.2464,30253218.000
0.4492,0.3044,0.2464,30253810.000
0.4036,0.2732,0.3232,30263232.000
0.4048,0.307,0.2882,30285800.000
0.4048,0.307,0.2882,30286637.000
0.4194,0.314,0.2666,30292100.000
0.4194,0.314,0.2666,30300996.000
0.4044,0.3512,0.2444,30301223.000
0.4167,0.3419,0.2414,30301327.000
0.3807,0.4175,0.2018,30310204.000
0.3848,0.4144,0.2008,30317697.000
0.3848,0.4144,0.2008,30326166.000
0.3848,0.4144,0.2008,30326202.000
0.3725,0.4237,0.2038,30328415.000
0.4085,0.3481,0.2434,30334119.000
0.4115,0.3481,0.2404,30338778.000
0.4627,0.3167,0.2206,30349579.000
0.4039,0.2798,0.3163,30352769.000
0.4315,0.3014,0.2671,30360032.000
0.4555,0.303,0.2415,30369048.000
0.403,0.2844,0.3126,30381007.000
0.403,0.2844,0.3126,30384140.000
0.403,0.2844,0.3126,30386425.000
0.3952,0.2689,0.3359,30409051.000
0.4141,0.2526,0.3333,30419515.000
0.3957,0.2526,0.3517,30421406.000
0.3957,0.2526,0.3517,30426149.000
0.3957,0.2526,0.3517,30427718.000
0.3974,0.24,0.3626,30461974.000
0.3974,0.24,0.3626,30471501.000
0.3896,0.2518,0.3586,30489871.000
0.3896,0.2518,0.3586,30500781.000
0.3908,0.2414,0.3678,30508006.000
0.3678,0.2346,0.3976,30512898.000
0.3753,0.3003,0.3244,30522209.000
0.3933,0.3327,0.274,30522436.000
0.4748,0.241,0.2842,30528036.000
0.4748,0.241,0.2842,30551049.000
0.4798,0.2328,0.2874,30551240.000
0.4798,0.2318,0.2884,30600656.000
0.4818,0.2486,0.2696,30611311.000
0.4949,0.2423,0.2628,30623528.000
